1774469097,service-a-64d66df5-fwm2g,332m,80Mi,
service-b-548dfb4dd8-qgbdz,295m,78Mi,
service-c-7859664c55-bs8kx,121m,56Mi,
1774469103,service-a-64d66df5-fwm2g,332m,80Mi,
service-b-548dfb4dd8-qgbdz,295m,78Mi,
service-c-7859664c55-bs8kx,121m,56Mi,
1774469110,service-a-64d66df5-fwm2g,332m,80Mi,
service-b-548dfb4dd8-qgbdz,295m,78Mi,
service-c-7859664c55-bs8kx,121m,56Mi,
1774469117,service-a-64d66df5-fwm2g,332m,80Mi,
service-b-548dfb4dd8-qgbdz,295m,78Mi,
service-c-7859664c55-bs8kx,121m,56Mi,
1774469123,service-a-64d66df5-fwm2g,332m,80Mi,
service-b-548dfb4dd8-qgbdz,295m,78Mi,
service-c-7859664c55-bs8kx,121m,56Mi,
1774469130,service-a-64d66df5-fwm2g,394m,75Mi,
service-b-548dfb4dd8-qgbdz,421m,107Mi,
service-c-7859664c55-bs8kx,139m,56Mi,
1774469137,service-a-64d66df5-fwm2g,394m,75Mi,
service-b-548dfb4dd8-qgbdz,421m,107Mi,
service-c-7859664c55-bs8kx,139m,56Mi,
1774469144,service-a-64d66df5-fwm2g,394m,75Mi,
service-b-548dfb4dd8-qgbdz,421m,107Mi,
service-c-7859664c55-bs8kx,139m,56Mi,
1774469151,service-a-64d66df5-fwm2g,394m,75Mi,
service-b-548dfb4dd8-qgbdz,421m,107Mi,
service-c-7859664c55-bs8kx,139m,56Mi,
