1774469406,service-a-64d66df5-fwm2g,478m,76Mi,
service-b-548dfb4dd8-qgbdz,465m,67Mi,
service-c-7859664c55-bs8kx,162m,61Mi,
1774469412,service-a-64d66df5-fwm2g,478m,76Mi,
service-b-548dfb4dd8-qgbdz,465m,67Mi,
service-c-7859664c55-bs8kx,162m,61Mi,
1774469419,service-a-64d66df5-fwm2g,478m,76Mi,
service-b-548dfb4dd8-qgbdz,465m,67Mi,
service-c-7859664c55-bs8kx,162m,61Mi,
1774469426,service-a-64d66df5-fwm2g,210m,82Mi,
service-b-548dfb4dd8-qgbdz,284m,71Mi,
service-c-7859664c55-bs8kx,80m,45Mi,
1774469433,service-a-64d66df5-fwm2g,210m,82Mi,
service-b-548dfb4dd8-qgbdz,284m,71Mi,
service-c-7859664c55-bs8kx,80m,45Mi,
1774469439,service-a-64d66df5-fwm2g,210m,82Mi,
service-b-548dfb4dd8-qgbdz,284m,71Mi,
service-c-7859664c55-bs8kx,80m,45Mi,
1774469446,service-a-64d66df5-fwm2g,210m,82Mi,
service-b-548dfb4dd8-qgbdz,284m,71Mi,
service-c-7859664c55-bs8kx,80m,45Mi,
1774469452,service-a-64d66df5-fwm2g,210m,82Mi,
service-b-548dfb4dd8-qgbdz,284m,71Mi,
service-c-7859664c55-bs8kx,80m,45Mi,
1774469459,service-a-64d66df5-fwm2g,525m,118Mi,
service-b-548dfb4dd8-qgbdz,501m,79Mi,
service-c-7859664c55-bs8kx,178m,60Mi,
1774469465,service-a-64d66df5-fwm2g,525m,118Mi,
service-b-548dfb4dd8-qgbdz,501m,79Mi,
service-c-7859664c55-bs8kx,178m,60Mi,
