1774469250,service-a-64d66df5-fwm2g,541m,84Mi,
service-b-548dfb4dd8-qgbdz,457m,70Mi,
service-c-7859664c55-bs8kx,158m,58Mi,
1774469256,service-a-64d66df5-fwm2g,541m,84Mi,
service-b-548dfb4dd8-qgbdz,457m,70Mi,
service-c-7859664c55-bs8kx,158m,58Mi,
1774469262,service-a-64d66df5-fwm2g,541m,84Mi,
service-b-548dfb4dd8-qgbdz,457m,70Mi,
service-c-7859664c55-bs8kx,158m,58Mi,
1774469269,service-a-64d66df5-fwm2g,541m,84Mi,
service-b-548dfb4dd8-qgbdz,457m,70Mi,
service-c-7859664c55-bs8kx,158m,58Mi,
1774469276,service-a-64d66df5-fwm2g,287m,86Mi,
service-b-548dfb4dd8-qgbdz,317m,77Mi,
service-c-7859664c55-bs8kx,116m,56Mi,
1774469283,service-a-64d66df5-fwm2g,287m,86Mi,
service-b-548dfb4dd8-qgbdz,317m,77Mi,
service-c-7859664c55-bs8kx,116m,56Mi,
1774469289,service-a-64d66df5-fwm2g,287m,86Mi,
service-b-548dfb4dd8-qgbdz,317m,77Mi,
service-c-7859664c55-bs8kx,116m,56Mi,
1774469296,service-a-64d66df5-fwm2g,287m,86Mi,
service-b-548dfb4dd8-qgbdz,317m,77Mi,
service-c-7859664c55-bs8kx,116m,56Mi,
1774469303,service-a-64d66df5-fwm2g,524m,77Mi,
service-b-548dfb4dd8-qgbdz,528m,85Mi,
service-c-7859664c55-bs8kx,183m,58Mi,
1774469311,service-a-64d66df5-fwm2g,524m,77Mi,
service-b-548dfb4dd8-qgbdz,528m,85Mi,
service-c-7859664c55-bs8kx,183m,58Mi,
