1774469021,service-a-64d66df5-fwm2g,415m,89Mi,
service-b-548dfb4dd8-qgbdz,442m,74Mi,
service-c-7859664c55-bs8kx,174m,56Mi,
1774469026,service-a-64d66df5-fwm2g,415m,89Mi,
service-b-548dfb4dd8-qgbdz,442m,74Mi,
service-c-7859664c55-bs8kx,174m,56Mi,
1774469035,service-a-64d66df5-fwm2g,214m,61Mi,
service-b-548dfb4dd8-qgbdz,201m,89Mi,
service-c-7859664c55-bs8kx,83m,41Mi,
1774469042,service-a-64d66df5-fwm2g,214m,61Mi,
service-b-548dfb4dd8-qgbdz,201m,89Mi,
service-c-7859664c55-bs8kx,83m,41Mi,
1774469048,service-a-64d66df5-fwm2g,214m,61Mi,
service-b-548dfb4dd8-qgbdz,201m,89Mi,
service-c-7859664c55-bs8kx,83m,41Mi,
1774469055,service-a-64d66df5-fwm2g,214m,61Mi,
service-b-548dfb4dd8-qgbdz,201m,89Mi,
service-c-7859664c55-bs8kx,83m,41Mi,
1774469062,service-a-64d66df5-fwm2g,214m,61Mi,
service-b-548dfb4dd8-qgbdz,201m,89Mi,
service-c-7859664c55-bs8kx,83m,41Mi,
1774469068,service-a-64d66df5-fwm2g,496m,95Mi,
service-b-548dfb4dd8-qgbdz,414m,89Mi,
service-c-7859664c55-bs8kx,166m,56Mi,
1774469075,service-a-64d66df5-fwm2g,496m,95Mi,
service-b-548dfb4dd8-qgbdz,414m,89Mi,
service-c-7859664c55-bs8kx,166m,56Mi,
