1774468870,service-a-64d66df5-fwm2g,446m,67Mi,
service-b-548dfb4dd8-qgbdz,465m,75Mi,
service-c-7859664c55-bs8kx,192m,55Mi,
1774468875,service-a-64d66df5-fwm2g,446m,67Mi,
service-b-548dfb4dd8-qgbdz,465m,75Mi,
service-c-7859664c55-bs8kx,192m,55Mi,
1774468881,service-a-64d66df5-fwm2g,446m,67Mi,
service-b-548dfb4dd8-qgbdz,465m,75Mi,
service-c-7859664c55-bs8kx,192m,55Mi,
1774468886,service-a-64d66df5-fwm2g,232m,86Mi,
service-b-548dfb4dd8-qgbdz,159m,62Mi,
service-c-7859664c55-bs8kx,102m,39Mi,
1774468892,service-a-64d66df5-fwm2g,232m,86Mi,
service-b-548dfb4dd8-qgbdz,159m,62Mi,
service-c-7859664c55-bs8kx,102m,39Mi,
1774468898,service-a-64d66df5-fwm2g,232m,86Mi,
service-b-548dfb4dd8-qgbdz,159m,62Mi,
service-c-7859664c55-bs8kx,102m,39Mi,
1774468903,service-a-64d66df5-fwm2g,232m,86Mi,
service-b-548dfb4dd8-qgbdz,159m,62Mi,
service-c-7859664c55-bs8kx,102m,39Mi,
1774468909,service-a-64d66df5-fwm2g,232m,86Mi,
service-b-548dfb4dd8-qgbdz,159m,62Mi,
service-c-7859664c55-bs8kx,102m,39Mi,
1774468914,service-a-64d66df5-fwm2g,232m,86Mi,
service-b-548dfb4dd8-qgbdz,159m,62Mi,
service-c-7859664c55-bs8kx,102m,39Mi,
1774468920,service-a-64d66df5-fwm2g,412m,96Mi,
service-b-548dfb4dd8-qgbdz,459m,68Mi,
service-c-7859664c55-bs8kx,188m,56Mi,
1774468926,service-a-64d66df5-fwm2g,412m,96Mi,
service-b-548dfb4dd8-qgbdz,459m,68Mi,
service-c-7859664c55-bs8kx,188m,56Mi,
