1774469174,service-a-64d66df5-fwm2g,479m,69Mi,
service-b-548dfb4dd8-qgbdz,468m,64Mi,
service-c-7859664c55-bs8kx,173m,61Mi,
1774469179,service-a-64d66df5-fwm2g,479m,69Mi,
service-b-548dfb4dd8-qgbdz,468m,64Mi,
service-c-7859664c55-bs8kx,173m,61Mi,
1774469186,service-a-64d66df5-fwm2g,245m,75Mi,
service-b-548dfb4dd8-qgbdz,201m,74Mi,
service-c-7859664c55-bs8kx,88m,37Mi,
1774469193,service-a-64d66df5-fwm2g,245m,75Mi,
service-b-548dfb4dd8-qgbdz,201m,74Mi,
service-c-7859664c55-bs8kx,88m,37Mi,
1774469200,service-a-64d66df5-fwm2g,245m,75Mi,
service-b-548dfb4dd8-qgbdz,201m,74Mi,
service-c-7859664c55-bs8kx,88m,37Mi,
1774469207,service-a-64d66df5-fwm2g,245m,75Mi,
service-b-548dfb4dd8-qgbdz,201m,74Mi,
service-c-7859664c55-bs8kx,88m,37Mi,
1774469214,service-a-64d66df5-fwm2g,245m,75Mi,
service-b-548dfb4dd8-qgbdz,201m,74Mi,
service-c-7859664c55-bs8kx,88m,37Mi,
1774469220,service-a-64d66df5-fwm2g,512m,65Mi,
service-b-548dfb4dd8-qgbdz,517m,65Mi,
service-c-7859664c55-bs8kx,189m,59Mi,
1774469226,service-a-64d66df5-fwm2g,512m,65Mi,
service-b-548dfb4dd8-qgbdz,517m,65Mi,
service-c-7859664c55-bs8kx,189m,59Mi,
1774469232,service-a-64d66df5-fwm2g,512m,65Mi,
service-b-548dfb4dd8-qgbdz,517m,65Mi,
service-c-7859664c55-bs8kx,189m,59Mi,
