1774468794,service-a-64d66df5-fwm2g,677m,75Mi,
service-b-548dfb4dd8-qgbdz,670m,77Mi,
service-c-7859664c55-bs8kx,243m,59Mi,
1774468800,service-a-64d66df5-fwm2g,420m,44Mi,
service-b-548dfb4dd8-qgbdz,532m,98Mi,
service-c-7859664c55-bs8kx,170m,60Mi,
1774468805,service-a-64d66df5-fwm2g,420m,44Mi,
service-b-548dfb4dd8-qgbdz,532m,98Mi,
service-c-7859664c55-bs8kx,170m,60Mi,
1774468811,service-a-64d66df5-fwm2g,420m,44Mi,
service-b-548dfb4dd8-qgbdz,532m,98Mi,
service-c-7859664c55-bs8kx,170m,60Mi,
1774468816,service-a-64d66df5-fwm2g,420m,44Mi,
service-b-548dfb4dd8-qgbdz,532m,98Mi,
service-c-7859664c55-bs8kx,170m,60Mi,
1774468822,service-a-64d66df5-fwm2g,420m,44Mi,
service-b-548dfb4dd8-qgbdz,532m,98Mi,
service-c-7859664c55-bs8kx,170m,60Mi,
1774468828,service-a-64d66df5-fwm2g,463m,67Mi,
service-b-548dfb4dd8-qgbdz,371m,71Mi,
service-c-7859664c55-bs8kx,143m,51Mi,
1774468833,service-a-64d66df5-fwm2g,463m,67Mi,
service-b-548dfb4dd8-qgbdz,371m,71Mi,
service-c-7859664c55-bs8kx,143m,51Mi,
1774468839,service-a-64d66df5-fwm2g,463m,67Mi,
service-b-548dfb4dd8-qgbdz,371m,71Mi,
service-c-7859664c55-bs8kx,143m,51Mi,
1774468844,service-a-64d66df5-fwm2g,463m,67Mi,
service-b-548dfb4dd8-qgbdz,371m,71Mi,
service-c-7859664c55-bs8kx,143m,51Mi,
1774468850,service-a-64d66df5-fwm2g,463m,67Mi,
service-b-548dfb4dd8-qgbdz,371m,71Mi,
service-c-7859664c55-bs8kx,143m,51Mi,
