1774445916,service-a-5b54f5f8fb-xr97w,1423m,162Mi,
service-b-79dc9d6685-p6gg5,641m,91Mi,
service-c-cb99d478d-zjg22,490m,109Mi,
1774445921,service-a-5b54f5f8fb-xr97w,1423m,162Mi,
service-b-79dc9d6685-p6gg5,641m,91Mi,
service-c-cb99d478d-zjg22,490m,109Mi,
1774445926,service-a-5b54f5f8fb-xr97w,1423m,162Mi,
service-b-79dc9d6685-p6gg5,641m,91Mi,
service-c-cb99d478d-zjg22,490m,109Mi,
1774445931,service-a-5b54f5f8fb-xr97w,362m,80Mi,
service-b-79dc9d6685-p6gg5,641m,91Mi,
service-c-cb99d478d-zjg22,167m,109Mi,
1774445936,service-a-5b54f5f8fb-xr97w,362m,80Mi,
service-b-79dc9d6685-p6gg5,641m,91Mi,
service-c-cb99d478d-zjg22,167m,109Mi,
1774445941,service-a-5b54f5f8fb-xr97w,362m,80Mi,
service-b-79dc9d6685-p6gg5,641m,91Mi,
service-c-cb99d478d-zjg22,167m,109Mi,
1774445946,service-a-5b54f5f8fb-xr97w,1399m,153Mi,
service-b-79dc9d6685-p6gg5,1405m,166Mi,
service-c-cb99d478d-zjg22,445m,110Mi,
1774445951,service-a-5b54f5f8fb-xr97w,1399m,153Mi,
service-b-79dc9d6685-p6gg5,1405m,166Mi,
service-c-cb99d478d-zjg22,445m,110Mi,
1774445956,service-a-5b54f5f8fb-xr97w,1399m,153Mi,
service-b-79dc9d6685-p6gg5,1405m,166Mi,
service-c-cb99d478d-zjg22,445m,110Mi,
1774445961,service-a-5b54f5f8fb-xr97w,1594m,162Mi,
service-b-79dc9d6685-p6gg5,1683m,148Mi,
service-c-cb99d478d-zjg22,596m,110Mi,
1774445966,service-a-5b54f5f8fb-xr97w,1594m,162Mi,
service-b-79dc9d6685-p6gg5,1683m,148Mi,
service-c-cb99d478d-zjg22,596m,110Mi,
1774445971,service-a-5b54f5f8fb-xr97w,1594m,162Mi,
service-b-79dc9d6685-p6gg5,1683m,148Mi,
service-c-cb99d478d-zjg22,596m,110Mi,
