1774445370,service-a-5b54f5f8fb-xr97w,850m,77Mi,
service-b-79dc9d6685-p6gg5,1367m,162Mi,
service-c-cb99d478d-zjg22,292m,108Mi,
1774445375,service-a-5b54f5f8fb-xr97w,501m,77Mi,
service-b-79dc9d6685-p6gg5,173m,119Mi,
service-c-cb99d478d-zjg22,213m,102Mi,
1774445380,service-a-5b54f5f8fb-xr97w,501m,77Mi,
service-b-79dc9d6685-p6gg5,173m,119Mi,
service-c-cb99d478d-zjg22,213m,102Mi,
1774445385,service-a-5b54f5f8fb-xr97w,501m,77Mi,
service-b-79dc9d6685-p6gg5,173m,119Mi,
service-c-cb99d478d-zjg22,213m,102Mi,
1774445390,service-a-5b54f5f8fb-xr97w,1105m,116Mi,
service-b-79dc9d6685-p6gg5,1272m,122Mi,
service-c-cb99d478d-zjg22,442m,104Mi,
1774445395,service-a-5b54f5f8fb-xr97w,1105m,116Mi,
service-b-79dc9d6685-p6gg5,1272m,122Mi,
service-c-cb99d478d-zjg22,442m,104Mi,
1774445400,service-a-5b54f5f8fb-xr97w,1105m,116Mi,
service-b-79dc9d6685-p6gg5,1272m,122Mi,
service-c-cb99d478d-zjg22,442m,104Mi,
1774445405,service-a-5b54f5f8fb-xr97w,1233m,116Mi,
service-b-79dc9d6685-p6gg5,1285m,123Mi,
service-c-cb99d478d-zjg22,451m,104Mi,
1774445410,service-a-5b54f5f8fb-xr97w,1233m,116Mi,
service-b-79dc9d6685-p6gg5,1285m,123Mi,
service-c-cb99d478d-zjg22,451m,104Mi,
1774445415,service-a-5b54f5f8fb-xr97w,1233m,116Mi,
service-b-79dc9d6685-p6gg5,1285m,123Mi,
service-c-cb99d478d-zjg22,451m,104Mi,
1774445420,service-a-5b54f5f8fb-xr97w,1211m,117Mi,
service-b-79dc9d6685-p6gg5,1291m,123Mi,
service-c-cb99d478d-zjg22,453m,105Mi,
1774445425,service-a-5b54f5f8fb-xr97w,1211m,117Mi,
service-b-79dc9d6685-p6gg5,1291m,123Mi,
service-c-cb99d478d-zjg22,453m,105Mi,
