1774445991,service-a-5b54f5f8fb-xr97w,1231m,140Mi,
service-b-79dc9d6685-p6gg5,838m,152Mi,
service-c-cb99d478d-zjg22,514m,110Mi,
1774445996,service-a-5b54f5f8fb-xr97w,1231m,140Mi,
service-b-79dc9d6685-p6gg5,838m,152Mi,
service-c-cb99d478d-zjg22,514m,110Mi,
1774446001,service-a-5b54f5f8fb-xr97w,1231m,140Mi,
service-b-79dc9d6685-p6gg5,838m,152Mi,
service-c-cb99d478d-zjg22,514m,110Mi,
1774446006,service-a-5b54f5f8fb-xr97w,666m,160Mi,
service-b-79dc9d6685-p6gg5,990m,149Mi,
service-c-cb99d478d-zjg22,152m,94Mi,
1774446011,service-a-5b54f5f8fb-xr97w,666m,160Mi,
service-b-79dc9d6685-p6gg5,990m,149Mi,
service-c-cb99d478d-zjg22,152m,94Mi,
1774446016,service-a-5b54f5f8fb-xr97w,666m,160Mi,
service-b-79dc9d6685-p6gg5,990m,149Mi,
service-c-cb99d478d-zjg22,152m,94Mi,
1774446021,service-a-5b54f5f8fb-xr97w,1522m,146Mi,
service-b-79dc9d6685-p6gg5,1269m,149Mi,
service-c-cb99d478d-zjg22,586m,109Mi,
1774446026,service-a-5b54f5f8fb-xr97w,1522m,146Mi,
service-b-79dc9d6685-p6gg5,1269m,149Mi,
service-c-cb99d478d-zjg22,586m,109Mi,
1774446031,service-a-5b54f5f8fb-xr97w,1522m,146Mi,
service-b-79dc9d6685-p6gg5,1269m,149Mi,
service-c-cb99d478d-zjg22,586m,109Mi,
1774446036,service-a-5b54f5f8fb-xr97w,1507m,146Mi,
service-b-79dc9d6685-p6gg5,1654m,153Mi,
service-c-cb99d478d-zjg22,590m,110Mi,
1774446041,service-a-5b54f5f8fb-xr97w,1507m,146Mi,
service-b-79dc9d6685-p6gg5,1654m,153Mi,
service-c-cb99d478d-zjg22,590m,110Mi,
1774446046,service-a-5b54f5f8fb-xr97w,1507m,146Mi,
service-b-79dc9d6685-p6gg5,1654m,153Mi,
service-c-cb99d478d-zjg22,590m,110Mi,
