1774445680,service-a-5b54f5f8fb-xr97w,1594m,123Mi,
service-b-79dc9d6685-p6gg5,1630m,127Mi,
service-c-cb99d478d-zjg22,544m,108Mi,
1774445685,service-a-5b54f5f8fb-xr97w,1594m,123Mi,
service-b-79dc9d6685-p6gg5,1630m,127Mi,
service-c-cb99d478d-zjg22,544m,108Mi,
1774445690,service-a-5b54f5f8fb-xr97w,343m,120Mi,
service-b-79dc9d6685-p6gg5,395m,125Mi,
service-c-cb99d478d-zjg22,329m,106Mi,
1774445695,service-a-5b54f5f8fb-xr97w,343m,120Mi,
service-b-79dc9d6685-p6gg5,395m,125Mi,
service-c-cb99d478d-zjg22,329m,106Mi,
1774445700,service-a-5b54f5f8fb-xr97w,343m,120Mi,
service-b-79dc9d6685-p6gg5,395m,125Mi,
service-c-cb99d478d-zjg22,329m,106Mi,
1774445705,service-a-5b54f5f8fb-xr97w,1592m,121Mi,
service-b-79dc9d6685-p6gg5,1264m,125Mi,
service-c-cb99d478d-zjg22,362m,107Mi,
1774445710,service-a-5b54f5f8fb-xr97w,1592m,121Mi,
service-b-79dc9d6685-p6gg5,1264m,125Mi,
service-c-cb99d478d-zjg22,362m,107Mi,
1774445715,service-a-5b54f5f8fb-xr97w,1592m,121Mi,
service-b-79dc9d6685-p6gg5,1264m,125Mi,
service-c-cb99d478d-zjg22,362m,107Mi,
1774445720,service-a-5b54f5f8fb-xr97w,1589m,121Mi,
service-b-79dc9d6685-p6gg5,1664m,125Mi,
service-c-cb99d478d-zjg22,586m,107Mi,
1774445726,service-a-5b54f5f8fb-xr97w,1589m,121Mi,
service-b-79dc9d6685-p6gg5,1664m,125Mi,
service-c-cb99d478d-zjg22,586m,107Mi,
1774445731,service-a-5b54f5f8fb-xr97w,1589m,121Mi,
service-b-79dc9d6685-p6gg5,1664m,125Mi,
service-c-cb99d478d-zjg22,586m,107Mi,
1774445736,service-a-5b54f5f8fb-xr97w,1596m,124Mi,
service-b-79dc9d6685-p6gg5,1666m,126Mi,
service-c-cb99d478d-zjg22,578m,109Mi,
