1774445755,service-a-5b54f5f8fb-xr97w,1590m,124Mi,
service-b-79dc9d6685-p6gg5,1659m,126Mi,
service-c-cb99d478d-zjg22,580m,109Mi,
1774445760,service-a-5b54f5f8fb-xr97w,1590m,124Mi,
service-b-79dc9d6685-p6gg5,1659m,126Mi,
service-c-cb99d478d-zjg22,580m,109Mi,
1774445765,service-a-5b54f5f8fb-xr97w,795m,120Mi,
service-b-79dc9d6685-p6gg5,920m,125Mi,
service-c-cb99d478d-zjg22,212m,106Mi,
1774445770,service-a-5b54f5f8fb-xr97w,795m,120Mi,
service-b-79dc9d6685-p6gg5,920m,125Mi,
service-c-cb99d478d-zjg22,212m,106Mi,
1774445775,service-a-5b54f5f8fb-xr97w,795m,120Mi,
service-b-79dc9d6685-p6gg5,920m,125Mi,
service-c-cb99d478d-zjg22,212m,106Mi,
1774445780,service-a-5b54f5f8fb-xr97w,1093m,118Mi,
service-b-79dc9d6685-p6gg5,1350m,129Mi,
service-c-cb99d478d-zjg22,530m,109Mi,
1774445785,service-a-5b54f5f8fb-xr97w,1093m,118Mi,
service-b-79dc9d6685-p6gg5,1350m,129Mi,
service-c-cb99d478d-zjg22,530m,109Mi,
1774445790,service-a-5b54f5f8fb-xr97w,1093m,118Mi,
service-b-79dc9d6685-p6gg5,1350m,129Mi,
service-c-cb99d478d-zjg22,530m,109Mi,
1774445796,service-a-5b54f5f8fb-xr97w,1605m,122Mi,
service-b-79dc9d6685-p6gg5,1350m,129Mi,
service-c-cb99d478d-zjg22,588m,110Mi,
1774445801,service-a-5b54f5f8fb-xr97w,1605m,122Mi,
service-b-79dc9d6685-p6gg5,1350m,129Mi,
service-c-cb99d478d-zjg22,588m,110Mi,
1774445806,service-a-5b54f5f8fb-xr97w,1605m,122Mi,
service-b-79dc9d6685-p6gg5,1350m,129Mi,
service-c-cb99d478d-zjg22,588m,110Mi,
1774445811,service-a-5b54f5f8fb-xr97w,1600m,121Mi,
service-b-79dc9d6685-p6gg5,1635m,136Mi,
service-c-cb99d478d-zjg22,580m,108Mi,
