1774445840,service-a-5b54f5f8fb-xr97w,425m,142Mi,
service-b-79dc9d6685-p6gg5,259m,137Mi,
service-c-cb99d478d-zjg22,135m,109Mi,
1774445846,service-a-5b54f5f8fb-xr97w,425m,142Mi,
service-b-79dc9d6685-p6gg5,259m,137Mi,
service-c-cb99d478d-zjg22,135m,109Mi,
1774445851,service-a-5b54f5f8fb-xr97w,425m,142Mi,
service-b-79dc9d6685-p6gg5,259m,137Mi,
service-c-cb99d478d-zjg22,135m,109Mi,
1774445856,service-a-5b54f5f8fb-xr97w,753m,143Mi,
service-b-79dc9d6685-p6gg5,1476m,156Mi,
service-c-cb99d478d-zjg22,546m,110Mi,
1774445861,service-a-5b54f5f8fb-xr97w,753m,143Mi,
service-b-79dc9d6685-p6gg5,1476m,156Mi,
service-c-cb99d478d-zjg22,546m,110Mi,
1774445866,service-a-5b54f5f8fb-xr97w,753m,143Mi,
service-b-79dc9d6685-p6gg5,1476m,156Mi,
service-c-cb99d478d-zjg22,546m,110Mi,
1774445871,service-a-5b54f5f8fb-xr97w,1589m,133Mi,
service-b-79dc9d6685-p6gg5,1647m,164Mi,
service-c-cb99d478d-zjg22,584m,111Mi,
1774445876,service-a-5b54f5f8fb-xr97w,1589m,133Mi,
service-b-79dc9d6685-p6gg5,1647m,164Mi,
service-c-cb99d478d-zjg22,584m,111Mi,
1774445881,service-a-5b54f5f8fb-xr97w,1589m,133Mi,
service-b-79dc9d6685-p6gg5,1647m,164Mi,
service-c-cb99d478d-zjg22,584m,111Mi,
1774445886,service-a-5b54f5f8fb-xr97w,1587m,150Mi,
service-b-79dc9d6685-p6gg5,1685m,140Mi,
service-c-cb99d478d-zjg22,589m,110Mi,
1774445891,service-a-5b54f5f8fb-xr97w,1587m,150Mi,
service-b-79dc9d6685-p6gg5,1685m,140Mi,
service-c-cb99d478d-zjg22,589m,110Mi,
1774445896,service-a-5b54f5f8fb-xr97w,1587m,150Mi,
service-b-79dc9d6685-p6gg5,1685m,140Mi,
service-c-cb99d478d-zjg22,589m,110Mi,
