1774449425,service-a-5b54f5f8fb-xr97w,1048m,118Mi,
service-b-79dc9d6685-p6gg5,1219m,131Mi,
service-c-cb99d478d-zjg22,188m,112Mi,
1774449430,service-a-5b54f5f8fb-xr97w,1048m,118Mi,
service-b-79dc9d6685-p6gg5,1219m,131Mi,
service-c-cb99d478d-zjg22,188m,112Mi,
1774449435,service-a-5b54f5f8fb-xr97w,1048m,118Mi,
service-b-79dc9d6685-p6gg5,1219m,131Mi,
service-c-cb99d478d-zjg22,188m,112Mi,
1774449440,service-a-5b54f5f8fb-xr97w,247m,119Mi,
service-b-79dc9d6685-p6gg5,320m,131Mi,
service-c-cb99d478d-zjg22,234m,111Mi,
1774449445,service-a-5b54f5f8fb-xr97w,247m,119Mi,
service-b-79dc9d6685-p6gg5,320m,131Mi,
service-c-cb99d478d-zjg22,234m,111Mi,
1774449450,service-a-5b54f5f8fb-xr97w,247m,119Mi,
service-b-79dc9d6685-p6gg5,320m,131Mi,
service-c-cb99d478d-zjg22,234m,111Mi,
1774449455,service-a-5b54f5f8fb-xr97w,1170m,118Mi,
service-b-79dc9d6685-p6gg5,1211m,130Mi,
service-c-cb99d478d-zjg22,350m,111Mi,
1774449460,service-a-5b54f5f8fb-xr97w,1170m,118Mi,
service-b-79dc9d6685-p6gg5,1211m,130Mi,
service-c-cb99d478d-zjg22,350m,111Mi,
1774449465,service-a-5b54f5f8fb-xr97w,1170m,118Mi,
service-b-79dc9d6685-p6gg5,1211m,130Mi,
service-c-cb99d478d-zjg22,350m,111Mi,
1774449470,service-a-5b54f5f8fb-xr97w,1190m,118Mi,
service-b-79dc9d6685-p6gg5,1281m,130Mi,
service-c-cb99d478d-zjg22,446m,111Mi,
1774449475,service-a-5b54f5f8fb-xr97w,1190m,118Mi,
service-b-79dc9d6685-p6gg5,1281m,130Mi,
service-c-cb99d478d-zjg22,446m,111Mi,
1774449481,service-a-5b54f5f8fb-xr97w,1190m,118Mi,
service-b-79dc9d6685-p6gg5,1281m,130Mi,
service-c-cb99d478d-zjg22,446m,111Mi,
