1774449896,service-a-5b54f5f8fb-xr97w,1591m,137Mi,
service-b-79dc9d6685-p6gg5,1691m,162Mi,
service-c-cb99d478d-zjg22,526m,117Mi,
1774449901,service-a-5b54f5f8fb-xr97w,1591m,137Mi,
service-b-79dc9d6685-p6gg5,1691m,162Mi,
service-c-cb99d478d-zjg22,526m,117Mi,
1774449906,service-a-5b54f5f8fb-xr97w,600m,82Mi,
service-b-79dc9d6685-p6gg5,607m,140Mi,
service-c-cb99d478d-zjg22,128m,117Mi,
1774449911,service-a-5b54f5f8fb-xr97w,600m,82Mi,
service-b-79dc9d6685-p6gg5,607m,140Mi,
service-c-cb99d478d-zjg22,128m,117Mi,
1774449916,service-a-5b54f5f8fb-xr97w,600m,82Mi,
service-b-79dc9d6685-p6gg5,607m,140Mi,
service-c-cb99d478d-zjg22,128m,117Mi,
1774449921,service-a-5b54f5f8fb-xr97w,1247m,143Mi,
service-b-79dc9d6685-p6gg5,1695m,150Mi,
service-c-cb99d478d-zjg22,394m,117Mi,
1774449926,service-a-5b54f5f8fb-xr97w,1247m,143Mi,
service-b-79dc9d6685-p6gg5,1695m,150Mi,
service-c-cb99d478d-zjg22,394m,117Mi,
1774449931,service-a-5b54f5f8fb-xr97w,1247m,143Mi,
service-b-79dc9d6685-p6gg5,1695m,150Mi,
service-c-cb99d478d-zjg22,394m,117Mi,
1774449936,service-a-5b54f5f8fb-xr97w,1582m,140Mi,
service-b-79dc9d6685-p6gg5,1692m,158Mi,
service-c-cb99d478d-zjg22,584m,117Mi,
1774449941,service-a-5b54f5f8fb-xr97w,1582m,140Mi,
service-b-79dc9d6685-p6gg5,1692m,158Mi,
service-c-cb99d478d-zjg22,584m,117Mi,
1774449946,service-a-5b54f5f8fb-xr97w,1582m,140Mi,
service-b-79dc9d6685-p6gg5,1692m,158Mi,
service-c-cb99d478d-zjg22,584m,117Mi,
1774449951,service-a-5b54f5f8fb-xr97w,1590m,153Mi,
service-b-79dc9d6685-p6gg5,1697m,158Mi,
service-c-cb99d478d-zjg22,588m,117Mi,
