1774449735,service-a-5b54f5f8fb-xr97w,1572m,125Mi,
service-b-79dc9d6685-p6gg5,1689m,135Mi,
service-c-cb99d478d-zjg22,573m,115Mi,
1774449740,service-a-5b54f5f8fb-xr97w,216m,123Mi,
service-b-79dc9d6685-p6gg5,1116m,135Mi,
service-c-cb99d478d-zjg22,122m,114Mi,
1774449745,service-a-5b54f5f8fb-xr97w,216m,123Mi,
service-b-79dc9d6685-p6gg5,1116m,135Mi,
service-c-cb99d478d-zjg22,122m,114Mi,
1774449751,service-a-5b54f5f8fb-xr97w,216m,123Mi,
service-b-79dc9d6685-p6gg5,1116m,135Mi,
service-c-cb99d478d-zjg22,122m,114Mi,
1774449756,service-a-5b54f5f8fb-xr97w,970m,123Mi,
service-b-79dc9d6685-p6gg5,982m,134Mi,
service-c-cb99d478d-zjg22,349m,113Mi,
1774449761,service-a-5b54f5f8fb-xr97w,970m,123Mi,
service-b-79dc9d6685-p6gg5,982m,134Mi,
service-c-cb99d478d-zjg22,349m,113Mi,
1774449766,service-a-5b54f5f8fb-xr97w,970m,123Mi,
service-b-79dc9d6685-p6gg5,982m,134Mi,
service-c-cb99d478d-zjg22,349m,113Mi,
1774449771,service-a-5b54f5f8fb-xr97w,1581m,123Mi,
service-b-79dc9d6685-p6gg5,1688m,135Mi,
service-c-cb99d478d-zjg22,585m,115Mi,
1774449776,service-a-5b54f5f8fb-xr97w,1581m,123Mi,
service-b-79dc9d6685-p6gg5,1688m,135Mi,
service-c-cb99d478d-zjg22,585m,115Mi,
1774449781,service-a-5b54f5f8fb-xr97w,1581m,123Mi,
service-b-79dc9d6685-p6gg5,1688m,135Mi,
service-c-cb99d478d-zjg22,585m,115Mi,
1774449786,service-a-5b54f5f8fb-xr97w,1563m,128Mi,
service-b-79dc9d6685-p6gg5,1690m,135Mi,
service-c-cb99d478d-zjg22,583m,115Mi,
1774449791,service-a-5b54f5f8fb-xr97w,1563m,128Mi,
service-b-79dc9d6685-p6gg5,1690m,135Mi,
service-c-cb99d478d-zjg22,583m,115Mi,
