1774449350,service-a-5b54f5f8fb-xr97w,119m,114Mi,
service-b-79dc9d6685-p6gg5,4m,128Mi,
service-c-cb99d478d-zjg22,3m,109Mi,
1774449355,service-a-5b54f5f8fb-xr97w,119m,114Mi,
service-b-79dc9d6685-p6gg5,4m,128Mi,
service-c-cb99d478d-zjg22,3m,109Mi,
1774449360,service-a-5b54f5f8fb-xr97w,119m,114Mi,
service-b-79dc9d6685-p6gg5,4m,128Mi,
service-c-cb99d478d-zjg22,3m,109Mi,
1774449365,service-a-5b54f5f8fb-xr97w,486m,117Mi,
service-b-79dc9d6685-p6gg5,303m,129Mi,
service-c-cb99d478d-zjg22,238m,111Mi,
1774449370,service-a-5b54f5f8fb-xr97w,486m,117Mi,
service-b-79dc9d6685-p6gg5,303m,129Mi,
service-c-cb99d478d-zjg22,238m,111Mi,
1774449375,service-a-5b54f5f8fb-xr97w,486m,117Mi,
service-b-79dc9d6685-p6gg5,303m,129Mi,
service-c-cb99d478d-zjg22,238m,111Mi,
1774449380,service-a-5b54f5f8fb-xr97w,1184m,119Mi,
service-b-79dc9d6685-p6gg5,1271m,130Mi,
service-c-cb99d478d-zjg22,443m,111Mi,
1774449385,service-a-5b54f5f8fb-xr97w,1184m,119Mi,
service-b-79dc9d6685-p6gg5,1271m,130Mi,
service-c-cb99d478d-zjg22,443m,111Mi,
1774449390,service-a-5b54f5f8fb-xr97w,1184m,119Mi,
service-b-79dc9d6685-p6gg5,1271m,130Mi,
service-c-cb99d478d-zjg22,443m,111Mi,
1774449395,service-a-5b54f5f8fb-xr97w,1184m,118Mi,
service-b-79dc9d6685-p6gg5,1271m,130Mi,
service-c-cb99d478d-zjg22,447m,111Mi,
1774449400,service-a-5b54f5f8fb-xr97w,1184m,118Mi,
service-b-79dc9d6685-p6gg5,1271m,130Mi,
service-c-cb99d478d-zjg22,447m,111Mi,
1774449405,service-a-5b54f5f8fb-xr97w,1184m,118Mi,
service-b-79dc9d6685-p6gg5,1271m,130Mi,
service-c-cb99d478d-zjg22,447m,111Mi,
