1774449585,service-a-5b54f5f8fb-xr97w,1198m,118Mi,
service-b-79dc9d6685-p6gg5,1013m,130Mi,
service-c-cb99d478d-zjg22,332m,112Mi,
1774449590,service-a-5b54f5f8fb-xr97w,221m,118Mi,
service-b-79dc9d6685-p6gg5,555m,132Mi,
service-c-cb99d478d-zjg22,168m,113Mi,
1774449595,service-a-5b54f5f8fb-xr97w,221m,118Mi,
service-b-79dc9d6685-p6gg5,555m,132Mi,
service-c-cb99d478d-zjg22,168m,113Mi,
1774449600,service-a-5b54f5f8fb-xr97w,221m,118Mi,
service-b-79dc9d6685-p6gg5,555m,132Mi,
service-c-cb99d478d-zjg22,168m,113Mi,
1774449605,service-a-5b54f5f8fb-xr97w,1438m,124Mi,
service-b-79dc9d6685-p6gg5,1365m,136Mi,
service-c-cb99d478d-zjg22,578m,114Mi,
1774449610,service-a-5b54f5f8fb-xr97w,1438m,124Mi,
service-b-79dc9d6685-p6gg5,1365m,136Mi,
service-c-cb99d478d-zjg22,578m,114Mi,
1774449615,service-a-5b54f5f8fb-xr97w,1438m,124Mi,
service-b-79dc9d6685-p6gg5,1365m,136Mi,
service-c-cb99d478d-zjg22,578m,114Mi,
1774449621,service-a-5b54f5f8fb-xr97w,1573m,124Mi,
service-b-79dc9d6685-p6gg5,1687m,135Mi,
service-c-cb99d478d-zjg22,573m,115Mi,
1774449626,service-a-5b54f5f8fb-xr97w,1573m,124Mi,
service-b-79dc9d6685-p6gg5,1687m,135Mi,
service-c-cb99d478d-zjg22,573m,115Mi,
1774449631,service-a-5b54f5f8fb-xr97w,1573m,124Mi,
service-b-79dc9d6685-p6gg5,1687m,135Mi,
service-c-cb99d478d-zjg22,573m,115Mi,
1774449636,service-a-5b54f5f8fb-xr97w,1575m,124Mi,
service-b-79dc9d6685-p6gg5,1682m,135Mi,
service-c-cb99d478d-zjg22,582m,115Mi,
1774449641,service-a-5b54f5f8fb-xr97w,1575m,124Mi,
service-b-79dc9d6685-p6gg5,1682m,135Mi,
service-c-cb99d478d-zjg22,582m,115Mi,
