1774449500,service-a-5b54f5f8fb-xr97w,495m,118Mi,
service-b-79dc9d6685-p6gg5,972m,129Mi,
service-c-cb99d478d-zjg22,349m,112Mi,
1774449505,service-a-5b54f5f8fb-xr97w,495m,118Mi,
service-b-79dc9d6685-p6gg5,972m,129Mi,
service-c-cb99d478d-zjg22,349m,112Mi,
1774449510,service-a-5b54f5f8fb-xr97w,495m,118Mi,
service-b-79dc9d6685-p6gg5,972m,129Mi,
service-c-cb99d478d-zjg22,349m,112Mi,
1774449515,service-a-5b54f5f8fb-xr97w,336m,117Mi,
service-b-79dc9d6685-p6gg5,308m,118Mi,
service-c-cb99d478d-zjg22,65m,112Mi,
1774449520,service-a-5b54f5f8fb-xr97w,336m,117Mi,
service-b-79dc9d6685-p6gg5,308m,118Mi,
service-c-cb99d478d-zjg22,65m,112Mi,
1774449525,service-a-5b54f5f8fb-xr97w,336m,117Mi,
service-b-79dc9d6685-p6gg5,308m,118Mi,
service-c-cb99d478d-zjg22,65m,112Mi,
1774449530,service-a-5b54f5f8fb-xr97w,1172m,118Mi,
service-b-79dc9d6685-p6gg5,1269m,130Mi,
service-c-cb99d478d-zjg22,428m,111Mi,
1774449535,service-a-5b54f5f8fb-xr97w,1172m,118Mi,
service-b-79dc9d6685-p6gg5,1269m,130Mi,
service-c-cb99d478d-zjg22,428m,111Mi,
1774449540,service-a-5b54f5f8fb-xr97w,1172m,118Mi,
service-b-79dc9d6685-p6gg5,1269m,130Mi,
service-c-cb99d478d-zjg22,428m,111Mi,
1774449545,service-a-5b54f5f8fb-xr97w,1186m,118Mi,
service-b-79dc9d6685-p6gg5,1273m,130Mi,
service-c-cb99d478d-zjg22,444m,111Mi,
1774449551,service-a-5b54f5f8fb-xr97w,1186m,118Mi,
service-b-79dc9d6685-p6gg5,1273m,130Mi,
service-c-cb99d478d-zjg22,444m,111Mi,
1774449556,service-a-5b54f5f8fb-xr97w,1186m,118Mi,
service-b-79dc9d6685-p6gg5,1273m,130Mi,
service-c-cb99d478d-zjg22,444m,111Mi,
