1774449821,service-a-5b54f5f8fb-xr97w,1196m,124Mi,
service-b-79dc9d6685-p6gg5,1176m,134Mi,
service-c-cb99d478d-zjg22,319m,114Mi,
1774449826,service-a-5b54f5f8fb-xr97w,1196m,124Mi,
service-b-79dc9d6685-p6gg5,1176m,134Mi,
service-c-cb99d478d-zjg22,319m,114Mi,
1774449831,service-a-5b54f5f8fb-xr97w,623m,151Mi,
service-b-79dc9d6685-p6gg5,1011m,151Mi,
service-c-cb99d478d-zjg22,341m,115Mi,
1774449836,service-a-5b54f5f8fb-xr97w,623m,151Mi,
service-b-79dc9d6685-p6gg5,1011m,151Mi,
service-c-cb99d478d-zjg22,341m,115Mi,
1774449841,service-a-5b54f5f8fb-xr97w,623m,151Mi,
service-b-79dc9d6685-p6gg5,1011m,151Mi,
service-c-cb99d478d-zjg22,341m,115Mi,
1774449846,service-a-5b54f5f8fb-xr97w,1567m,137Mi,
service-b-79dc9d6685-p6gg5,1690m,173Mi,
service-c-cb99d478d-zjg22,587m,116Mi,
1774449851,service-a-5b54f5f8fb-xr97w,1567m,137Mi,
service-b-79dc9d6685-p6gg5,1690m,173Mi,
service-c-cb99d478d-zjg22,587m,116Mi,
1774449856,service-a-5b54f5f8fb-xr97w,1567m,137Mi,
service-b-79dc9d6685-p6gg5,1690m,173Mi,
service-c-cb99d478d-zjg22,587m,116Mi,
1774449861,service-a-5b54f5f8fb-xr97w,1600m,137Mi,
service-b-79dc9d6685-p6gg5,1697m,170Mi,
service-c-cb99d478d-zjg22,592m,117Mi,
1774449866,service-a-5b54f5f8fb-xr97w,1600m,137Mi,
service-b-79dc9d6685-p6gg5,1697m,170Mi,
service-c-cb99d478d-zjg22,592m,117Mi,
1774449871,service-a-5b54f5f8fb-xr97w,1600m,137Mi,
service-b-79dc9d6685-p6gg5,1697m,170Mi,
service-c-cb99d478d-zjg22,592m,117Mi,
1774449876,service-a-5b54f5f8fb-xr97w,1595m,141Mi,
service-b-79dc9d6685-p6gg5,1693m,162Mi,
service-c-cb99d478d-zjg22,587m,117Mi,
