1774513794,service-a-64d66df5-56cdz,357m,66Mi,
service-b-548dfb4dd8-tttdc,358m,55Mi,
service-c-7859664c55-f95n2,120m,53Mi,
1774513800,service-a-64d66df5-56cdz,264m,61Mi,
service-b-548dfb4dd8-tttdc,316m,66Mi,
service-c-7859664c55-f95n2,112m,54Mi,
1774513805,service-a-64d66df5-56cdz,264m,61Mi,
service-b-548dfb4dd8-tttdc,316m,66Mi,
service-c-7859664c55-f95n2,112m,54Mi,
1774513811,service-a-64d66df5-56cdz,264m,61Mi,
service-b-548dfb4dd8-tttdc,316m,66Mi,
service-c-7859664c55-f95n2,112m,54Mi,
1774513816,service-a-64d66df5-56cdz,264m,61Mi,
service-b-548dfb4dd8-tttdc,316m,66Mi,
service-c-7859664c55-f95n2,112m,54Mi,
1774513821,service-a-64d66df5-56cdz,264m,61Mi,
service-b-548dfb4dd8-tttdc,316m,66Mi,
service-c-7859664c55-f95n2,112m,54Mi,
1774513827,service-a-64d66df5-56cdz,342m,74Mi,
service-b-548dfb4dd8-tttdc,320m,56Mi,
service-c-7859664c55-f95n2,87m,52Mi,
1774513832,service-a-64d66df5-56cdz,342m,74Mi,
service-b-548dfb4dd8-tttdc,320m,56Mi,
service-c-7859664c55-f95n2,87m,52Mi,
1774513838,service-a-64d66df5-56cdz,342m,74Mi,
service-b-548dfb4dd8-tttdc,320m,56Mi,
service-c-7859664c55-f95n2,87m,52Mi,
1774513843,service-a-64d66df5-56cdz,342m,74Mi,
service-b-548dfb4dd8-tttdc,320m,56Mi,
service-c-7859664c55-f95n2,87m,52Mi,
1774513848,service-a-64d66df5-56cdz,342m,74Mi,
service-b-548dfb4dd8-tttdc,320m,56Mi,
service-c-7859664c55-f95n2,87m,52Mi,
1774513854,service-a-64d66df5-56cdz,342m,74Mi,
service-b-548dfb4dd8-tttdc,320m,56Mi,
service-c-7859664c55-f95n2,87m,52Mi,
