1774513724,service-a-64d66df5-56cdz,347m,64Mi,
service-b-548dfb4dd8-tttdc,375m,60Mi,
service-c-7859664c55-f95n2,124m,54Mi,
1774513729,service-a-64d66df5-56cdz,347m,64Mi,
service-b-548dfb4dd8-tttdc,375m,60Mi,
service-c-7859664c55-f95n2,124m,54Mi,
1774513735,service-a-64d66df5-56cdz,347m,64Mi,
service-b-548dfb4dd8-tttdc,375m,60Mi,
service-c-7859664c55-f95n2,124m,54Mi,
1774513740,service-a-64d66df5-56cdz,271m,66Mi,
service-b-548dfb4dd8-tttdc,227m,66Mi,
service-c-7859664c55-f95n2,88m,52Mi,
1774513746,service-a-64d66df5-56cdz,271m,66Mi,
service-b-548dfb4dd8-tttdc,227m,66Mi,
service-c-7859664c55-f95n2,88m,52Mi,
1774513751,service-a-64d66df5-56cdz,271m,66Mi,
service-b-548dfb4dd8-tttdc,227m,66Mi,
service-c-7859664c55-f95n2,88m,52Mi,
1774513757,service-a-64d66df5-56cdz,271m,66Mi,
service-b-548dfb4dd8-tttdc,227m,66Mi,
service-c-7859664c55-f95n2,88m,52Mi,
1774513762,service-a-64d66df5-56cdz,271m,66Mi,
service-b-548dfb4dd8-tttdc,227m,66Mi,
service-c-7859664c55-f95n2,88m,52Mi,
1774513767,service-a-64d66df5-56cdz,357m,66Mi,
service-b-548dfb4dd8-tttdc,358m,55Mi,
service-c-7859664c55-f95n2,120m,53Mi,
1774513773,service-a-64d66df5-56cdz,357m,66Mi,
service-b-548dfb4dd8-tttdc,358m,55Mi,
service-c-7859664c55-f95n2,120m,53Mi,
1774513778,service-a-64d66df5-56cdz,357m,66Mi,
service-b-548dfb4dd8-tttdc,358m,55Mi,
service-c-7859664c55-f95n2,120m,53Mi,
1774513784,service-a-64d66df5-56cdz,357m,66Mi,
service-b-548dfb4dd8-tttdc,358m,55Mi,
service-c-7859664c55-f95n2,120m,53Mi,
