1774513654,service-a-64d66df5-56cdz,324m,69Mi,
service-b-548dfb4dd8-tttdc,326m,77Mi,
service-c-7859664c55-f95n2,119m,52Mi,
1774513659,service-a-64d66df5-56cdz,324m,69Mi,
service-b-548dfb4dd8-tttdc,326m,77Mi,
service-c-7859664c55-f95n2,119m,52Mi,
1774513664,service-a-64d66df5-56cdz,324m,69Mi,
service-b-548dfb4dd8-tttdc,326m,77Mi,
service-c-7859664c55-f95n2,119m,52Mi,
1774513670,service-a-64d66df5-56cdz,324m,69Mi,
service-b-548dfb4dd8-tttdc,326m,77Mi,
service-c-7859664c55-f95n2,119m,52Mi,
1774513675,service-a-64d66df5-56cdz,166m,66Mi,
service-b-548dfb4dd8-tttdc,205m,76Mi,
service-c-7859664c55-f95n2,77m,53Mi,
1774513681,service-a-64d66df5-56cdz,166m,66Mi,
service-b-548dfb4dd8-tttdc,205m,76Mi,
service-c-7859664c55-f95n2,77m,53Mi,
1774513686,service-a-64d66df5-56cdz,166m,66Mi,
service-b-548dfb4dd8-tttdc,205m,76Mi,
service-c-7859664c55-f95n2,77m,53Mi,
1774513691,service-a-64d66df5-56cdz,166m,66Mi,
service-b-548dfb4dd8-tttdc,205m,76Mi,
service-c-7859664c55-f95n2,77m,53Mi,
1774513697,service-a-64d66df5-56cdz,166m,66Mi,
service-b-548dfb4dd8-tttdc,205m,76Mi,
service-c-7859664c55-f95n2,77m,53Mi,
1774513702,service-a-64d66df5-56cdz,166m,66Mi,
service-b-548dfb4dd8-tttdc,205m,76Mi,
service-c-7859664c55-f95n2,77m,53Mi,
1774513708,service-a-64d66df5-56cdz,347m,64Mi,
service-b-548dfb4dd8-tttdc,375m,60Mi,
service-c-7859664c55-f95n2,124m,54Mi,
1774513713,service-a-64d66df5-56cdz,347m,64Mi,
service-b-548dfb4dd8-tttdc,375m,60Mi,
service-c-7859664c55-f95n2,124m,54Mi,
