1774513512,service-a-64d66df5-56cdz,153m,58Mi,
service-b-548dfb4dd8-tttdc,159m,58Mi,
service-c-7859664c55-f95n2,63m,54Mi,
1774513518,service-a-64d66df5-56cdz,153m,58Mi,
service-b-548dfb4dd8-tttdc,159m,58Mi,
service-c-7859664c55-f95n2,63m,54Mi,
1774513523,service-a-64d66df5-56cdz,153m,58Mi,
service-b-548dfb4dd8-tttdc,159m,58Mi,
service-c-7859664c55-f95n2,63m,54Mi,
1774513529,service-a-64d66df5-56cdz,113m,40Mi,
service-b-548dfb4dd8-tttdc,104m,62Mi,
service-c-7859664c55-f95n2,39m,53Mi,
1774513534,service-a-64d66df5-56cdz,113m,40Mi,
service-b-548dfb4dd8-tttdc,104m,62Mi,
service-c-7859664c55-f95n2,39m,53Mi,
1774513540,service-a-64d66df5-56cdz,113m,40Mi,
service-b-548dfb4dd8-tttdc,104m,62Mi,
service-c-7859664c55-f95n2,39m,53Mi,
1774513545,service-a-64d66df5-56cdz,113m,40Mi,
service-b-548dfb4dd8-tttdc,104m,62Mi,
service-c-7859664c55-f95n2,39m,53Mi,
1774513550,service-a-64d66df5-56cdz,113m,40Mi,
service-b-548dfb4dd8-tttdc,104m,62Mi,
service-c-7859664c55-f95n2,39m,53Mi,
1774513556,service-a-64d66df5-56cdz,370m,59Mi,
service-b-548dfb4dd8-tttdc,391m,54Mi,
service-c-7859664c55-f95n2,116m,55Mi,
1774513561,service-a-64d66df5-56cdz,370m,59Mi,
service-b-548dfb4dd8-tttdc,391m,54Mi,
service-c-7859664c55-f95n2,116m,55Mi,
1774513566,service-a-64d66df5-56cdz,370m,59Mi,
service-b-548dfb4dd8-tttdc,391m,54Mi,
service-c-7859664c55-f95n2,116m,55Mi,
1774513572,service-a-64d66df5-56cdz,370m,59Mi,
service-b-548dfb4dd8-tttdc,391m,54Mi,
service-c-7859664c55-f95n2,116m,55Mi,
