1774450913,service-a-5b54f5f8fb-xr97w,1325m,131Mi,
service-b-79dc9d6685-p6gg5,1020m,136Mi,
service-c-cb99d478d-zjg22,436m,114Mi,
1774450918,service-a-5b54f5f8fb-xr97w,1325m,131Mi,
service-b-79dc9d6685-p6gg5,1020m,136Mi,
service-c-cb99d478d-zjg22,436m,114Mi,
1774450923,service-a-5b54f5f8fb-xr97w,238m,128Mi,
service-b-79dc9d6685-p6gg5,677m,135Mi,
service-c-cb99d478d-zjg22,140m,113Mi,
1774450928,service-a-5b54f5f8fb-xr97w,238m,128Mi,
service-b-79dc9d6685-p6gg5,677m,135Mi,
service-c-cb99d478d-zjg22,140m,113Mi,
1774450933,service-a-5b54f5f8fb-xr97w,238m,128Mi,
service-b-79dc9d6685-p6gg5,677m,135Mi,
service-c-cb99d478d-zjg22,140m,113Mi,
1774450938,service-a-5b54f5f8fb-xr97w,1390m,124Mi,
service-b-79dc9d6685-p6gg5,1074m,139Mi,
service-c-cb99d478d-zjg22,337m,115Mi,
1774450943,service-a-5b54f5f8fb-xr97w,1390m,124Mi,
service-b-79dc9d6685-p6gg5,1074m,139Mi,
service-c-cb99d478d-zjg22,337m,115Mi,
1774450948,service-a-5b54f5f8fb-xr97w,1390m,124Mi,
service-b-79dc9d6685-p6gg5,1074m,139Mi,
service-c-cb99d478d-zjg22,337m,115Mi,
1774450953,service-a-5b54f5f8fb-xr97w,1470m,132Mi,
service-b-79dc9d6685-p6gg5,1602m,143Mi,
service-c-cb99d478d-zjg22,449m,111Mi,
1774450958,service-a-5b54f5f8fb-xr97w,1470m,132Mi,
service-b-79dc9d6685-p6gg5,1602m,143Mi,
service-c-cb99d478d-zjg22,449m,111Mi,
1774450963,service-a-5b54f5f8fb-xr97w,1470m,132Mi,
service-b-79dc9d6685-p6gg5,1602m,143Mi,
service-c-cb99d478d-zjg22,449m,111Mi,
1774450969,service-a-5b54f5f8fb-xr97w,1439m,127Mi,
service-b-79dc9d6685-p6gg5,1572m,143Mi,
service-c-cb99d478d-zjg22,440m,114Mi,
