1774450998,service-a-5b54f5f8fb-xr97w,655m,176Mi,
service-b-79dc9d6685-p6gg5,374m,132Mi,
service-c-cb99d478d-zjg22,31m,113Mi,
1774451003,service-a-5b54f5f8fb-xr97w,655m,176Mi,
service-b-79dc9d6685-p6gg5,374m,132Mi,
service-c-cb99d478d-zjg22,31m,113Mi,
1774451008,service-a-5b54f5f8fb-xr97w,655m,176Mi,
service-b-79dc9d6685-p6gg5,374m,132Mi,
service-c-cb99d478d-zjg22,31m,113Mi,
1774451013,service-a-5b54f5f8fb-xr97w,1360m,172Mi,
service-b-79dc9d6685-p6gg5,1275m,164Mi,
service-c-cb99d478d-zjg22,574m,120Mi,
1774451018,service-a-5b54f5f8fb-xr97w,1360m,172Mi,
service-b-79dc9d6685-p6gg5,1275m,164Mi,
service-c-cb99d478d-zjg22,574m,120Mi,
1774451023,service-a-5b54f5f8fb-xr97w,1360m,172Mi,
service-b-79dc9d6685-p6gg5,1275m,164Mi,
service-c-cb99d478d-zjg22,574m,120Mi,
1774451029,service-a-5b54f5f8fb-xr97w,1482m,150Mi,
service-b-79dc9d6685-p6gg5,1539m,147Mi,
service-c-cb99d478d-zjg22,630m,115Mi,
1774451034,service-a-5b54f5f8fb-xr97w,1482m,150Mi,
service-b-79dc9d6685-p6gg5,1539m,147Mi,
service-c-cb99d478d-zjg22,630m,115Mi,
1774451039,service-a-5b54f5f8fb-xr97w,1482m,150Mi,
service-b-79dc9d6685-p6gg5,1539m,147Mi,
service-c-cb99d478d-zjg22,630m,115Mi,
1774451044,service-a-5b54f5f8fb-xr97w,1478m,173Mi,
service-b-79dc9d6685-p6gg5,1552m,166Mi,
service-c-cb99d478d-zjg22,627m,115Mi,
1774451049,service-a-5b54f5f8fb-xr97w,1478m,173Mi,
service-b-79dc9d6685-p6gg5,1552m,166Mi,
service-c-cb99d478d-zjg22,627m,115Mi,
1774451054,service-a-5b54f5f8fb-xr97w,1478m,173Mi,
service-b-79dc9d6685-p6gg5,1552m,166Mi,
service-c-cb99d478d-zjg22,627m,115Mi,
