1774451073,service-a-5b54f5f8fb-xr97w,967m,157Mi,
service-b-79dc9d6685-p6gg5,724m,149Mi,
service-c-cb99d478d-zjg22,175m,114Mi,
1774451078,service-a-5b54f5f8fb-xr97w,967m,157Mi,
service-b-79dc9d6685-p6gg5,724m,149Mi,
service-c-cb99d478d-zjg22,175m,114Mi,
1774451083,service-a-5b54f5f8fb-xr97w,967m,157Mi,
service-b-79dc9d6685-p6gg5,724m,149Mi,
service-c-cb99d478d-zjg22,175m,114Mi,
1774451089,service-a-5b54f5f8fb-xr97w,483m,175Mi,
service-b-79dc9d6685-p6gg5,813m,143Mi,
service-c-cb99d478d-zjg22,443m,114Mi,
1774451094,service-a-5b54f5f8fb-xr97w,483m,175Mi,
service-b-79dc9d6685-p6gg5,813m,143Mi,
service-c-cb99d478d-zjg22,443m,114Mi,
1774451099,service-a-5b54f5f8fb-xr97w,483m,175Mi,
service-b-79dc9d6685-p6gg5,813m,143Mi,
service-c-cb99d478d-zjg22,443m,114Mi,
1774451104,service-a-5b54f5f8fb-xr97w,1450m,154Mi,
service-b-79dc9d6685-p6gg5,1550m,175Mi,
service-c-cb99d478d-zjg22,549m,124Mi,
1774451109,service-a-5b54f5f8fb-xr97w,1450m,154Mi,
service-b-79dc9d6685-p6gg5,1550m,175Mi,
service-c-cb99d478d-zjg22,549m,124Mi,
1774451114,service-a-5b54f5f8fb-xr97w,1450m,154Mi,
service-b-79dc9d6685-p6gg5,1550m,175Mi,
service-c-cb99d478d-zjg22,549m,124Mi,
1774451119,service-a-5b54f5f8fb-xr97w,1479m,153Mi,
service-b-79dc9d6685-p6gg5,1565m,180Mi,
service-c-cb99d478d-zjg22,642m,124Mi,
1774451124,service-a-5b54f5f8fb-xr97w,1479m,153Mi,
service-b-79dc9d6685-p6gg5,1565m,180Mi,
service-c-cb99d478d-zjg22,642m,124Mi,
1774451129,service-a-5b54f5f8fb-xr97w,1479m,153Mi,
service-b-79dc9d6685-p6gg5,1565m,180Mi,
service-c-cb99d478d-zjg22,642m,124Mi,
