1774451149,service-a-5b54f5f8fb-xr97w,404m,84Mi,
service-b-79dc9d6685-p6gg5,735m,155Mi,
service-c-cb99d478d-zjg22,311m,130Mi,
1774451154,service-a-5b54f5f8fb-xr97w,404m,84Mi,
service-b-79dc9d6685-p6gg5,735m,155Mi,
service-c-cb99d478d-zjg22,311m,130Mi,
1774451159,service-a-5b54f5f8fb-xr97w,404m,84Mi,
service-b-79dc9d6685-p6gg5,735m,155Mi,
service-c-cb99d478d-zjg22,311m,130Mi,
1774451164,service-a-5b54f5f8fb-xr97w,988m,137Mi,
service-b-79dc9d6685-p6gg5,923m,216Mi,
service-c-cb99d478d-zjg22,410m,110Mi,
1774451169,service-a-5b54f5f8fb-xr97w,988m,137Mi,
service-b-79dc9d6685-p6gg5,923m,216Mi,
service-c-cb99d478d-zjg22,410m,110Mi,
1774451174,service-a-5b54f5f8fb-xr97w,988m,137Mi,
service-b-79dc9d6685-p6gg5,923m,216Mi,
service-c-cb99d478d-zjg22,410m,110Mi,
1774451179,service-a-5b54f5f8fb-xr97w,1467m,150Mi,
service-b-79dc9d6685-p6gg5,1556m,163Mi,
service-c-cb99d478d-zjg22,628m,115Mi,
1774451184,service-a-5b54f5f8fb-xr97w,1467m,150Mi,
service-b-79dc9d6685-p6gg5,1556m,163Mi,
service-c-cb99d478d-zjg22,628m,115Mi,
1774451189,service-a-5b54f5f8fb-xr97w,1467m,150Mi,
service-b-79dc9d6685-p6gg5,1556m,163Mi,
service-c-cb99d478d-zjg22,628m,115Mi,
1774451194,service-a-5b54f5f8fb-xr97w,1472m,150Mi,
service-b-79dc9d6685-p6gg5,1554m,163Mi,
service-c-cb99d478d-zjg22,615m,114Mi,
1774451199,service-a-5b54f5f8fb-xr97w,1472m,150Mi,
service-b-79dc9d6685-p6gg5,1554m,163Mi,
service-c-cb99d478d-zjg22,615m,114Mi,
1774451204,service-a-5b54f5f8fb-xr97w,1472m,150Mi,
service-b-79dc9d6685-p6gg5,1554m,163Mi,
service-c-cb99d478d-zjg22,615m,114Mi,
