1774451385,service-a-5b54f5f8fb-xr97w,1488m,195Mi,
service-b-79dc9d6685-p6gg5,1620m,181Mi,
service-c-cb99d478d-zjg22,639m,114Mi,
1774451390,service-a-5b54f5f8fb-xr97w,314m,84Mi,
service-b-79dc9d6685-p6gg5,292m,102Mi,
service-c-cb99d478d-zjg22,235m,124Mi,
1774451395,service-a-5b54f5f8fb-xr97w,314m,84Mi,
service-b-79dc9d6685-p6gg5,292m,102Mi,
service-c-cb99d478d-zjg22,235m,124Mi,
1774451400,service-a-5b54f5f8fb-xr97w,314m,84Mi,
service-b-79dc9d6685-p6gg5,292m,102Mi,
service-c-cb99d478d-zjg22,235m,124Mi,
1774451405,service-a-5b54f5f8fb-xr97w,904m,162Mi,
service-b-79dc9d6685-p6gg5,623m,183Mi,
service-c-cb99d478d-zjg22,362m,116Mi,
1774451410,service-a-5b54f5f8fb-xr97w,904m,162Mi,
service-b-79dc9d6685-p6gg5,623m,183Mi,
service-c-cb99d478d-zjg22,362m,116Mi,
1774451415,service-a-5b54f5f8fb-xr97w,904m,162Mi,
service-b-79dc9d6685-p6gg5,623m,183Mi,
service-c-cb99d478d-zjg22,362m,116Mi,
1774451420,service-a-5b54f5f8fb-xr97w,1475m,165Mi,
service-b-79dc9d6685-p6gg5,1594m,157Mi,
service-c-cb99d478d-zjg22,618m,116Mi,
1774451425,service-a-5b54f5f8fb-xr97w,1475m,165Mi,
service-b-79dc9d6685-p6gg5,1594m,157Mi,
service-c-cb99d478d-zjg22,618m,116Mi,
1774451430,service-a-5b54f5f8fb-xr97w,1475m,165Mi,
service-b-79dc9d6685-p6gg5,1594m,157Mi,
service-c-cb99d478d-zjg22,618m,116Mi,
1774451435,service-a-5b54f5f8fb-xr97w,1499m,154Mi,
service-b-79dc9d6685-p6gg5,1628m,242Mi,
service-c-cb99d478d-zjg22,644m,116Mi,
1774451441,service-a-5b54f5f8fb-xr97w,1499m,154Mi,
service-b-79dc9d6685-p6gg5,1628m,242Mi,
service-c-cb99d478d-zjg22,644m,116Mi,
