1774450763,service-a-5b54f5f8fb-xr97w,825m,158Mi,
service-b-79dc9d6685-p6gg5,722m,141Mi,
service-c-cb99d478d-zjg22,301m,117Mi,
1774450768,service-a-5b54f5f8fb-xr97w,825m,158Mi,
service-b-79dc9d6685-p6gg5,722m,141Mi,
service-c-cb99d478d-zjg22,301m,117Mi,
1774450773,service-a-5b54f5f8fb-xr97w,809m,125Mi,
service-b-79dc9d6685-p6gg5,779m,142Mi,
service-c-cb99d478d-zjg22,282m,115Mi,
1774450778,service-a-5b54f5f8fb-xr97w,809m,125Mi,
service-b-79dc9d6685-p6gg5,779m,142Mi,
service-c-cb99d478d-zjg22,282m,115Mi,
1774450783,service-a-5b54f5f8fb-xr97w,809m,125Mi,
service-b-79dc9d6685-p6gg5,779m,142Mi,
service-c-cb99d478d-zjg22,282m,115Mi,
1774450788,service-a-5b54f5f8fb-xr97w,1459m,132Mi,
service-b-79dc9d6685-p6gg5,1589m,141Mi,
service-c-cb99d478d-zjg22,441m,116Mi,
1774450793,service-a-5b54f5f8fb-xr97w,1459m,132Mi,
service-b-79dc9d6685-p6gg5,1589m,141Mi,
service-c-cb99d478d-zjg22,441m,116Mi,
1774450798,service-a-5b54f5f8fb-xr97w,1459m,132Mi,
service-b-79dc9d6685-p6gg5,1589m,141Mi,
service-c-cb99d478d-zjg22,441m,116Mi,
1774450803,service-a-5b54f5f8fb-xr97w,1462m,123Mi,
service-b-79dc9d6685-p6gg5,1593m,140Mi,
service-c-cb99d478d-zjg22,446m,113Mi,
1774450808,service-a-5b54f5f8fb-xr97w,1462m,123Mi,
service-b-79dc9d6685-p6gg5,1593m,140Mi,
service-c-cb99d478d-zjg22,446m,113Mi,
1774450813,service-a-5b54f5f8fb-xr97w,1462m,123Mi,
service-b-79dc9d6685-p6gg5,1593m,140Mi,
service-c-cb99d478d-zjg22,446m,113Mi,
1774450818,service-a-5b54f5f8fb-xr97w,1449m,126Mi,
service-b-79dc9d6685-p6gg5,1595m,129Mi,
service-c-cb99d478d-zjg22,446m,118Mi,
