1774451234,service-a-5b54f5f8fb-xr97w,1168m,137Mi,
service-b-79dc9d6685-p6gg5,1422m,158Mi,
service-c-cb99d478d-zjg22,360m,112Mi,
1774451239,service-a-5b54f5f8fb-xr97w,664m,157Mi,
service-b-79dc9d6685-p6gg5,396m,204Mi,
service-c-cb99d478d-zjg22,221m,114Mi,
1774451244,service-a-5b54f5f8fb-xr97w,664m,157Mi,
service-b-79dc9d6685-p6gg5,396m,204Mi,
service-c-cb99d478d-zjg22,221m,114Mi,
1774451249,service-a-5b54f5f8fb-xr97w,664m,157Mi,
service-b-79dc9d6685-p6gg5,396m,204Mi,
service-c-cb99d478d-zjg22,221m,114Mi,
1774451254,service-a-5b54f5f8fb-xr97w,1494m,214Mi,
service-b-79dc9d6685-p6gg5,1612m,181Mi,
service-c-cb99d478d-zjg22,627m,113Mi,
1774451259,service-a-5b54f5f8fb-xr97w,1494m,214Mi,
service-b-79dc9d6685-p6gg5,1612m,181Mi,
service-c-cb99d478d-zjg22,627m,113Mi,
1774451264,service-a-5b54f5f8fb-xr97w,1494m,214Mi,
service-b-79dc9d6685-p6gg5,1612m,181Mi,
service-c-cb99d478d-zjg22,627m,113Mi,
1774451270,service-a-5b54f5f8fb-xr97w,1495m,214Mi,
service-b-79dc9d6685-p6gg5,1576m,163Mi,
service-c-cb99d478d-zjg22,655m,120Mi,
1774451275,service-a-5b54f5f8fb-xr97w,1495m,214Mi,
service-b-79dc9d6685-p6gg5,1576m,163Mi,
service-c-cb99d478d-zjg22,655m,120Mi,
1774451280,service-a-5b54f5f8fb-xr97w,1495m,214Mi,
service-b-79dc9d6685-p6gg5,1576m,163Mi,
service-c-cb99d478d-zjg22,655m,120Mi,
1774451285,service-a-5b54f5f8fb-xr97w,1486m,176Mi,
service-b-79dc9d6685-p6gg5,1604m,150Mi,
service-c-cb99d478d-zjg22,634m,112Mi,
1774451290,service-a-5b54f5f8fb-xr97w,1486m,176Mi,
service-b-79dc9d6685-p6gg5,1604m,150Mi,
service-c-cb99d478d-zjg22,634m,112Mi,
