1774451309,service-a-5b54f5f8fb-xr97w,1497m,190Mi,
service-b-79dc9d6685-p6gg5,1604m,174Mi,
service-c-cb99d478d-zjg22,633m,113Mi,
1774451314,service-a-5b54f5f8fb-xr97w,566m,179Mi,
service-b-79dc9d6685-p6gg5,843m,195Mi,
service-c-cb99d478d-zjg22,138m,120Mi,
1774451320,service-a-5b54f5f8fb-xr97w,566m,179Mi,
service-b-79dc9d6685-p6gg5,843m,195Mi,
service-c-cb99d478d-zjg22,138m,120Mi,
1774451325,service-a-5b54f5f8fb-xr97w,566m,179Mi,
service-b-79dc9d6685-p6gg5,843m,195Mi,
service-c-cb99d478d-zjg22,138m,120Mi,
1774451330,service-a-5b54f5f8fb-xr97w,716m,180Mi,
service-b-79dc9d6685-p6gg5,1068m,208Mi,
service-c-cb99d478d-zjg22,304m,110Mi,
1774451335,service-a-5b54f5f8fb-xr97w,716m,180Mi,
service-b-79dc9d6685-p6gg5,1068m,208Mi,
service-c-cb99d478d-zjg22,304m,110Mi,
1774451340,service-a-5b54f5f8fb-xr97w,716m,180Mi,
service-b-79dc9d6685-p6gg5,1068m,208Mi,
service-c-cb99d478d-zjg22,304m,110Mi,
1774451345,service-a-5b54f5f8fb-xr97w,1503m,173Mi,
service-b-79dc9d6685-p6gg5,1614m,166Mi,
service-c-cb99d478d-zjg22,636m,116Mi,
1774451350,service-a-5b54f5f8fb-xr97w,1503m,173Mi,
service-b-79dc9d6685-p6gg5,1614m,166Mi,
service-c-cb99d478d-zjg22,636m,116Mi,
1774451355,service-a-5b54f5f8fb-xr97w,1503m,173Mi,
service-b-79dc9d6685-p6gg5,1614m,166Mi,
service-c-cb99d478d-zjg22,636m,116Mi,
1774451360,service-a-5b54f5f8fb-xr97w,1493m,156Mi,
service-b-79dc9d6685-p6gg5,1634m,167Mi,
service-c-cb99d478d-zjg22,616m,111Mi,
1774451365,service-a-5b54f5f8fb-xr97w,1493m,156Mi,
service-b-79dc9d6685-p6gg5,1634m,167Mi,
service-c-cb99d478d-zjg22,616m,111Mi,
