1774450838,service-a-5b54f5f8fb-xr97w,1210m,114Mi,
service-b-79dc9d6685-p6gg5,1176m,135Mi,
service-c-cb99d478d-zjg22,352m,115Mi,
1774450843,service-a-5b54f5f8fb-xr97w,1210m,114Mi,
service-b-79dc9d6685-p6gg5,1176m,135Mi,
service-c-cb99d478d-zjg22,352m,115Mi,
1774450848,service-a-5b54f5f8fb-xr97w,30m,114Mi,
service-b-79dc9d6685-p6gg5,348m,134Mi,
service-c-cb99d478d-zjg22,181m,115Mi,
1774450853,service-a-5b54f5f8fb-xr97w,30m,114Mi,
service-b-79dc9d6685-p6gg5,348m,134Mi,
service-c-cb99d478d-zjg22,181m,115Mi,
1774450858,service-a-5b54f5f8fb-xr97w,30m,114Mi,
service-b-79dc9d6685-p6gg5,348m,134Mi,
service-c-cb99d478d-zjg22,181m,115Mi,
1774450863,service-a-5b54f5f8fb-xr97w,1412m,124Mi,
service-b-79dc9d6685-p6gg5,1548m,132Mi,
service-c-cb99d478d-zjg22,397m,116Mi,
1774450868,service-a-5b54f5f8fb-xr97w,1412m,124Mi,
service-b-79dc9d6685-p6gg5,1548m,132Mi,
service-c-cb99d478d-zjg22,397m,116Mi,
1774450873,service-a-5b54f5f8fb-xr97w,1412m,124Mi,
service-b-79dc9d6685-p6gg5,1548m,132Mi,
service-c-cb99d478d-zjg22,397m,116Mi,
1774450878,service-a-5b54f5f8fb-xr97w,1456m,129Mi,
service-b-79dc9d6685-p6gg5,1598m,140Mi,
service-c-cb99d478d-zjg22,445m,116Mi,
1774450883,service-a-5b54f5f8fb-xr97w,1456m,129Mi,
service-b-79dc9d6685-p6gg5,1598m,140Mi,
service-c-cb99d478d-zjg22,445m,116Mi,
1774450888,service-a-5b54f5f8fb-xr97w,1456m,129Mi,
service-b-79dc9d6685-p6gg5,1598m,140Mi,
service-c-cb99d478d-zjg22,445m,116Mi,
1774450893,service-a-5b54f5f8fb-xr97w,1436m,121Mi,
service-b-79dc9d6685-p6gg5,1568m,129Mi,
service-c-cb99d478d-zjg22,435m,115Mi,
