1774476030,service-a-64d66df5-s52qc,175m,100Mi,
service-b-548dfb4dd8-8nzdw,189m,107Mi,
service-c-7859664c55-dsdvm,65m,75Mi,
1774476035,service-a-64d66df5-s52qc,175m,100Mi,
service-b-548dfb4dd8-8nzdw,189m,107Mi,
service-c-7859664c55-dsdvm,65m,75Mi,
1774476040,service-a-64d66df5-s52qc,175m,100Mi,
service-b-548dfb4dd8-8nzdw,189m,107Mi,
service-c-7859664c55-dsdvm,65m,75Mi,
1774476046,service-a-64d66df5-s52qc,175m,100Mi,
service-b-548dfb4dd8-8nzdw,189m,107Mi,
service-c-7859664c55-dsdvm,65m,75Mi,
1774476051,service-a-64d66df5-s52qc,175m,100Mi,
service-b-548dfb4dd8-8nzdw,189m,107Mi,
service-c-7859664c55-dsdvm,65m,75Mi,
1774476056,service-a-64d66df5-s52qc,125m,101Mi,
service-b-548dfb4dd8-8nzdw,148m,106Mi,
service-c-7859664c55-dsdvm,55m,62Mi,
1774476062,service-a-64d66df5-s52qc,125m,101Mi,
service-b-548dfb4dd8-8nzdw,148m,106Mi,
service-c-7859664c55-dsdvm,55m,62Mi,
1774476067,service-a-64d66df5-s52qc,125m,101Mi,
service-b-548dfb4dd8-8nzdw,148m,106Mi,
service-c-7859664c55-dsdvm,55m,62Mi,
1774476073,service-a-64d66df5-s52qc,125m,101Mi,
service-b-548dfb4dd8-8nzdw,148m,106Mi,
service-c-7859664c55-dsdvm,55m,62Mi,
1774476078,service-a-64d66df5-s52qc,125m,101Mi,
service-b-548dfb4dd8-8nzdw,148m,106Mi,
service-c-7859664c55-dsdvm,55m,62Mi,
1774476083,service-a-64d66df5-s52qc,125m,101Mi,
service-b-548dfb4dd8-8nzdw,148m,106Mi,
service-c-7859664c55-dsdvm,55m,62Mi,
1774476089,service-a-64d66df5-s52qc,181m,100Mi,
service-b-548dfb4dd8-8nzdw,199m,107Mi,
service-c-7859664c55-dsdvm,71m,75Mi,
