1774475959,service-a-64d66df5-s52qc,207m,102Mi,
service-b-548dfb4dd8-8nzdw,233m,109Mi,
service-c-7859664c55-dsdvm,69m,77Mi,
1774475965,service-a-64d66df5-s52qc,207m,102Mi,
service-b-548dfb4dd8-8nzdw,233m,109Mi,
service-c-7859664c55-dsdvm,69m,77Mi,
1774475970,service-a-64d66df5-s52qc,147m,99Mi,
service-b-548dfb4dd8-8nzdw,153m,109Mi,
service-c-7859664c55-dsdvm,56m,80Mi,
1774475975,service-a-64d66df5-s52qc,147m,99Mi,
service-b-548dfb4dd8-8nzdw,153m,109Mi,
service-c-7859664c55-dsdvm,56m,80Mi,
1774475981,service-a-64d66df5-s52qc,147m,99Mi,
service-b-548dfb4dd8-8nzdw,153m,109Mi,
service-c-7859664c55-dsdvm,56m,80Mi,
1774475986,service-a-64d66df5-s52qc,147m,99Mi,
service-b-548dfb4dd8-8nzdw,153m,109Mi,
service-c-7859664c55-dsdvm,56m,80Mi,
1774475991,service-a-64d66df5-s52qc,147m,99Mi,
service-b-548dfb4dd8-8nzdw,153m,109Mi,
service-c-7859664c55-dsdvm,56m,80Mi,
1774475997,service-a-64d66df5-s52qc,160m,100Mi,
service-b-548dfb4dd8-8nzdw,208m,106Mi,
service-c-7859664c55-dsdvm,66m,72Mi,
1774476002,service-a-64d66df5-s52qc,160m,100Mi,
service-b-548dfb4dd8-8nzdw,208m,106Mi,
service-c-7859664c55-dsdvm,66m,72Mi,
1774476008,service-a-64d66df5-s52qc,160m,100Mi,
service-b-548dfb4dd8-8nzdw,208m,106Mi,
service-c-7859664c55-dsdvm,66m,72Mi,
1774476013,service-a-64d66df5-s52qc,160m,100Mi,
service-b-548dfb4dd8-8nzdw,208m,106Mi,
service-c-7859664c55-dsdvm,66m,72Mi,
1774476018,service-a-64d66df5-s52qc,160m,100Mi,
service-b-548dfb4dd8-8nzdw,208m,106Mi,
service-c-7859664c55-dsdvm,66m,72Mi,
