1774476100,service-a-64d66df5-s52qc,181m,100Mi,
service-b-548dfb4dd8-8nzdw,199m,107Mi,
service-c-7859664c55-dsdvm,71m,75Mi,
1774476105,service-a-64d66df5-s52qc,181m,100Mi,
service-b-548dfb4dd8-8nzdw,199m,107Mi,
service-c-7859664c55-dsdvm,71m,75Mi,
1774476111,service-a-64d66df5-s52qc,181m,100Mi,
service-b-548dfb4dd8-8nzdw,199m,107Mi,
service-c-7859664c55-dsdvm,71m,75Mi,
1774476116,service-a-64d66df5-s52qc,122m,101Mi,
service-b-548dfb4dd8-8nzdw,113m,107Mi,
service-c-7859664c55-dsdvm,47m,67Mi,
1774476121,service-a-64d66df5-s52qc,122m,101Mi,
service-b-548dfb4dd8-8nzdw,113m,107Mi,
service-c-7859664c55-dsdvm,47m,67Mi,
1774476127,service-a-64d66df5-s52qc,122m,101Mi,
service-b-548dfb4dd8-8nzdw,113m,107Mi,
service-c-7859664c55-dsdvm,47m,67Mi,
1774476132,service-a-64d66df5-s52qc,122m,101Mi,
service-b-548dfb4dd8-8nzdw,113m,107Mi,
service-c-7859664c55-dsdvm,47m,67Mi,
1774476137,service-a-64d66df5-s52qc,122m,101Mi,
service-b-548dfb4dd8-8nzdw,113m,107Mi,
service-c-7859664c55-dsdvm,47m,67Mi,
1774476143,service-a-64d66df5-s52qc,122m,101Mi,
service-b-548dfb4dd8-8nzdw,113m,107Mi,
service-c-7859664c55-dsdvm,47m,67Mi,
1774476148,service-a-64d66df5-s52qc,180m,101Mi,
service-b-548dfb4dd8-8nzdw,195m,106Mi,
service-c-7859664c55-dsdvm,74m,73Mi,
1774476154,service-a-64d66df5-s52qc,180m,101Mi,
service-b-548dfb4dd8-8nzdw,195m,106Mi,
service-c-7859664c55-dsdvm,74m,73Mi,
1774476159,service-a-64d66df5-s52qc,180m,101Mi,
service-b-548dfb4dd8-8nzdw,195m,106Mi,
service-c-7859664c55-dsdvm,74m,73Mi,
