1774475889,service-a-64d66df5-s52qc,31m,78Mi,
service-b-548dfb4dd8-8nzdw,37m,84Mi,
service-c-7859664c55-dsdvm,11m,97Mi,
1774475894,service-a-64d66df5-s52qc,31m,78Mi,
service-b-548dfb4dd8-8nzdw,37m,84Mi,
service-c-7859664c55-dsdvm,11m,97Mi,
1774475900,service-a-64d66df5-s52qc,31m,78Mi,
service-b-548dfb4dd8-8nzdw,37m,84Mi,
service-c-7859664c55-dsdvm,11m,97Mi,
1774475905,service-a-64d66df5-s52qc,219m,100Mi,
service-b-548dfb4dd8-8nzdw,259m,107Mi,
service-c-7859664c55-dsdvm,72m,71Mi,
1774475910,service-a-64d66df5-s52qc,219m,100Mi,
service-b-548dfb4dd8-8nzdw,259m,107Mi,
service-c-7859664c55-dsdvm,72m,71Mi,
1774475916,service-a-64d66df5-s52qc,219m,100Mi,
service-b-548dfb4dd8-8nzdw,259m,107Mi,
service-c-7859664c55-dsdvm,72m,71Mi,
1774475921,service-a-64d66df5-s52qc,219m,100Mi,
service-b-548dfb4dd8-8nzdw,259m,107Mi,
service-c-7859664c55-dsdvm,72m,71Mi,
1774475927,service-a-64d66df5-s52qc,219m,100Mi,
service-b-548dfb4dd8-8nzdw,259m,107Mi,
service-c-7859664c55-dsdvm,72m,71Mi,
1774475932,service-a-64d66df5-s52qc,219m,100Mi,
service-b-548dfb4dd8-8nzdw,259m,107Mi,
service-c-7859664c55-dsdvm,72m,71Mi,
1774475937,service-a-64d66df5-s52qc,207m,102Mi,
service-b-548dfb4dd8-8nzdw,233m,109Mi,
service-c-7859664c55-dsdvm,69m,77Mi,
1774475943,service-a-64d66df5-s52qc,207m,102Mi,
service-b-548dfb4dd8-8nzdw,233m,109Mi,
service-c-7859664c55-dsdvm,69m,77Mi,
1774475948,service-a-64d66df5-s52qc,207m,102Mi,
service-b-548dfb4dd8-8nzdw,233m,109Mi,
service-c-7859664c55-dsdvm,69m,77Mi,
