1774465596,service-a-64d66df5-fwm2g,144m,57Mi,
service-b-548dfb4dd8-qgbdz,156m,57Mi,
service-c-7859664c55-bs8kx,46m,42Mi,
1774465602,service-a-64d66df5-fwm2g,144m,57Mi,
service-b-548dfb4dd8-qgbdz,156m,57Mi,
service-c-7859664c55-bs8kx,46m,42Mi,
1774465607,service-a-64d66df5-fwm2g,144m,57Mi,
service-b-548dfb4dd8-qgbdz,156m,57Mi,
service-c-7859664c55-bs8kx,46m,42Mi,
1774465613,service-a-64d66df5-fwm2g,144m,57Mi,
service-b-548dfb4dd8-qgbdz,156m,57Mi,
service-c-7859664c55-bs8kx,46m,42Mi,
1774465618,service-a-64d66df5-fwm2g,61m,32Mi,
service-b-548dfb4dd8-qgbdz,50m,33Mi,
service-c-7859664c55-bs8kx,26m,32Mi,
1774465623,service-a-64d66df5-fwm2g,61m,32Mi,
service-b-548dfb4dd8-qgbdz,50m,33Mi,
service-c-7859664c55-bs8kx,26m,32Mi,
1774465629,service-a-64d66df5-fwm2g,61m,32Mi,
service-b-548dfb4dd8-qgbdz,50m,33Mi,
service-c-7859664c55-bs8kx,26m,32Mi,
1774465634,service-a-64d66df5-fwm2g,61m,32Mi,
service-b-548dfb4dd8-qgbdz,50m,33Mi,
service-c-7859664c55-bs8kx,26m,32Mi,
1774465639,service-a-64d66df5-fwm2g,61m,32Mi,
service-b-548dfb4dd8-qgbdz,50m,33Mi,
service-c-7859664c55-bs8kx,26m,32Mi,
1774465645,service-a-64d66df5-fwm2g,61m,32Mi,
service-b-548dfb4dd8-qgbdz,50m,33Mi,
service-c-7859664c55-bs8kx,26m,32Mi,
1774465650,service-a-64d66df5-fwm2g,140m,58Mi,
service-b-548dfb4dd8-qgbdz,134m,57Mi,
service-c-7859664c55-bs8kx,46m,37Mi,
1774465656,service-a-64d66df5-fwm2g,140m,58Mi,
service-b-548dfb4dd8-qgbdz,134m,57Mi,
service-c-7859664c55-bs8kx,46m,37Mi,
