1774465521,service-a-64d66df5-fwm2g,176m,55Mi,
service-b-548dfb4dd8-qgbdz,132m,56Mi,
service-c-7859664c55-bs8kx,48m,35Mi,
1774465527,service-a-64d66df5-fwm2g,103m,32Mi,
service-b-548dfb4dd8-qgbdz,89m,57Mi,
service-c-7859664c55-bs8kx,37m,38Mi,
1774465532,service-a-64d66df5-fwm2g,103m,32Mi,
service-b-548dfb4dd8-qgbdz,89m,57Mi,
service-c-7859664c55-bs8kx,37m,38Mi,
1774465537,service-a-64d66df5-fwm2g,103m,32Mi,
service-b-548dfb4dd8-qgbdz,89m,57Mi,
service-c-7859664c55-bs8kx,37m,38Mi,
1774465543,service-a-64d66df5-fwm2g,103m,32Mi,
service-b-548dfb4dd8-qgbdz,89m,57Mi,
service-c-7859664c55-bs8kx,37m,38Mi,
1774465548,service-a-64d66df5-fwm2g,103m,32Mi,
service-b-548dfb4dd8-qgbdz,89m,57Mi,
service-c-7859664c55-bs8kx,37m,38Mi,
1774465554,service-a-64d66df5-fwm2g,103m,32Mi,
service-b-548dfb4dd8-qgbdz,89m,57Mi,
service-c-7859664c55-bs8kx,37m,38Mi,
1774465559,service-a-64d66df5-fwm2g,148m,56Mi,
service-b-548dfb4dd8-qgbdz,152m,54Mi,
service-c-7859664c55-bs8kx,44m,32Mi,
1774465564,service-a-64d66df5-fwm2g,148m,56Mi,
service-b-548dfb4dd8-qgbdz,152m,54Mi,
service-c-7859664c55-bs8kx,44m,32Mi,
1774465570,service-a-64d66df5-fwm2g,148m,56Mi,
service-b-548dfb4dd8-qgbdz,152m,54Mi,
service-c-7859664c55-bs8kx,44m,32Mi,
1774465575,service-a-64d66df5-fwm2g,148m,56Mi,
service-b-548dfb4dd8-qgbdz,152m,54Mi,
service-c-7859664c55-bs8kx,44m,32Mi,
1774465580,service-a-64d66df5-fwm2g,148m,56Mi,
service-b-548dfb4dd8-qgbdz,152m,54Mi,
service-c-7859664c55-bs8kx,44m,32Mi,
