1774465446,service-a-64d66df5-fwm2g,147m,58Mi,
service-b-548dfb4dd8-qgbdz,160m,57Mi,
service-c-7859664c55-bs8kx,76m,51Mi,
1774465451,service-a-64d66df5-fwm2g,147m,58Mi,
service-b-548dfb4dd8-qgbdz,160m,57Mi,
service-c-7859664c55-bs8kx,76m,51Mi,
1774465456,service-a-64d66df5-fwm2g,147m,58Mi,
service-b-548dfb4dd8-qgbdz,160m,57Mi,
service-c-7859664c55-bs8kx,76m,51Mi,
1774465462,service-a-64d66df5-fwm2g,147m,58Mi,
service-b-548dfb4dd8-qgbdz,160m,57Mi,
service-c-7859664c55-bs8kx,76m,51Mi,
1774465467,service-a-64d66df5-fwm2g,103m,40Mi,
service-b-548dfb4dd8-qgbdz,82m,56Mi,
service-c-7859664c55-bs8kx,30m,29Mi,
1774465473,service-a-64d66df5-fwm2g,103m,40Mi,
service-b-548dfb4dd8-qgbdz,82m,56Mi,
service-c-7859664c55-bs8kx,30m,29Mi,
1774465478,service-a-64d66df5-fwm2g,103m,40Mi,
service-b-548dfb4dd8-qgbdz,82m,56Mi,
service-c-7859664c55-bs8kx,30m,29Mi,
1774465483,service-a-64d66df5-fwm2g,103m,40Mi,
service-b-548dfb4dd8-qgbdz,82m,56Mi,
service-c-7859664c55-bs8kx,30m,29Mi,
1774465489,service-a-64d66df5-fwm2g,103m,40Mi,
service-b-548dfb4dd8-qgbdz,82m,56Mi,
service-c-7859664c55-bs8kx,30m,29Mi,
1774465494,service-a-64d66df5-fwm2g,103m,40Mi,
service-b-548dfb4dd8-qgbdz,82m,56Mi,
service-c-7859664c55-bs8kx,30m,29Mi,
1774465500,service-a-64d66df5-fwm2g,176m,55Mi,
service-b-548dfb4dd8-qgbdz,132m,56Mi,
service-c-7859664c55-bs8kx,48m,35Mi,
1774465505,service-a-64d66df5-fwm2g,176m,55Mi,
service-b-548dfb4dd8-qgbdz,132m,56Mi,
service-c-7859664c55-bs8kx,48m,35Mi,
