1774465370,service-a-64d66df5-fwm2g,1m,51Mi,
service-b-548dfb4dd8-qgbdz,1m,53Mi,
service-c-7859664c55-bs8kx,1m,28Mi,
1774465376,service-a-64d66df5-fwm2g,75m,44Mi,
service-b-548dfb4dd8-qgbdz,121m,44Mi,
service-c-7859664c55-bs8kx,47m,31Mi,
1774465381,service-a-64d66df5-fwm2g,75m,44Mi,
service-b-548dfb4dd8-qgbdz,121m,44Mi,
service-c-7859664c55-bs8kx,47m,31Mi,
1774465387,service-a-64d66df5-fwm2g,75m,44Mi,
service-b-548dfb4dd8-qgbdz,121m,44Mi,
service-c-7859664c55-bs8kx,47m,31Mi,
1774465392,service-a-64d66df5-fwm2g,75m,44Mi,
service-b-548dfb4dd8-qgbdz,121m,44Mi,
service-c-7859664c55-bs8kx,47m,31Mi,
1774465397,service-a-64d66df5-fwm2g,75m,44Mi,
service-b-548dfb4dd8-qgbdz,121m,44Mi,
service-c-7859664c55-bs8kx,47m,31Mi,
1774465403,service-a-64d66df5-fwm2g,75m,44Mi,
service-b-548dfb4dd8-qgbdz,121m,44Mi,
service-c-7859664c55-bs8kx,47m,31Mi,
1774465408,service-a-64d66df5-fwm2g,175m,56Mi,
service-b-548dfb4dd8-qgbdz,158m,55Mi,
service-c-7859664c55-bs8kx,83m,38Mi,
1774465414,service-a-64d66df5-fwm2g,175m,56Mi,
service-b-548dfb4dd8-qgbdz,158m,55Mi,
service-c-7859664c55-bs8kx,83m,38Mi,
1774465419,service-a-64d66df5-fwm2g,175m,56Mi,
service-b-548dfb4dd8-qgbdz,158m,55Mi,
service-c-7859664c55-bs8kx,83m,38Mi,
1774465424,service-a-64d66df5-fwm2g,175m,56Mi,
service-b-548dfb4dd8-qgbdz,158m,55Mi,
service-c-7859664c55-bs8kx,83m,38Mi,
1774465430,service-a-64d66df5-fwm2g,175m,56Mi,
service-b-548dfb4dd8-qgbdz,158m,55Mi,
service-c-7859664c55-bs8kx,83m,38Mi,
