1774969899,service-a-64d66df5-r8fps,403m,97Mi,
service-b-548dfb4dd8-pq6vb,486m,100Mi,
service-c-7859664c55-6rmbh,182m,84Mi,
1774969905,service-a-64d66df5-r8fps,403m,97Mi,
service-b-548dfb4dd8-pq6vb,486m,100Mi,
service-c-7859664c55-6rmbh,182m,84Mi,
1774969910,service-a-64d66df5-r8fps,403m,97Mi,
service-b-548dfb4dd8-pq6vb,486m,100Mi,
service-c-7859664c55-6rmbh,182m,84Mi,
1774969915,service-a-64d66df5-r8fps,403m,97Mi,
service-b-548dfb4dd8-pq6vb,486m,100Mi,
service-c-7859664c55-6rmbh,182m,84Mi,
1774969921,service-a-64d66df5-r8fps,221m,73Mi,
service-b-548dfb4dd8-pq6vb,252m,89Mi,
service-c-7859664c55-6rmbh,91m,64Mi,
1774969926,service-a-64d66df5-r8fps,221m,73Mi,
service-b-548dfb4dd8-pq6vb,252m,89Mi,
service-c-7859664c55-6rmbh,91m,64Mi,
1774969932,service-a-64d66df5-r8fps,221m,73Mi,
service-b-548dfb4dd8-pq6vb,252m,89Mi,
service-c-7859664c55-6rmbh,91m,64Mi,
1774969937,service-a-64d66df5-r8fps,221m,73Mi,
service-b-548dfb4dd8-pq6vb,252m,89Mi,
service-c-7859664c55-6rmbh,91m,64Mi,
1774969942,service-a-64d66df5-r8fps,221m,73Mi,
service-b-548dfb4dd8-pq6vb,252m,89Mi,
service-c-7859664c55-6rmbh,91m,64Mi,
1774969948,service-a-64d66df5-r8fps,419m,87Mi,
service-b-548dfb4dd8-pq6vb,502m,97Mi,
service-c-7859664c55-6rmbh,195m,84Mi,
1774969953,service-a-64d66df5-r8fps,419m,87Mi,
service-b-548dfb4dd8-pq6vb,502m,97Mi,
service-c-7859664c55-6rmbh,195m,84Mi,
1774969959,service-a-64d66df5-r8fps,419m,87Mi,
service-b-548dfb4dd8-pq6vb,502m,97Mi,
service-c-7859664c55-6rmbh,195m,84Mi,
