1774969975,service-a-64d66df5-r8fps,419m,87Mi,
service-b-548dfb4dd8-pq6vb,502m,97Mi,
service-c-7859664c55-6rmbh,195m,84Mi,
1774969980,service-a-64d66df5-r8fps,299m,88Mi,
service-b-548dfb4dd8-pq6vb,296m,118Mi,
service-c-7859664c55-6rmbh,132m,84Mi,
1774969985,service-a-64d66df5-r8fps,299m,88Mi,
service-b-548dfb4dd8-pq6vb,296m,118Mi,
service-c-7859664c55-6rmbh,132m,84Mi,
1774969991,service-a-64d66df5-r8fps,299m,88Mi,
service-b-548dfb4dd8-pq6vb,296m,118Mi,
service-c-7859664c55-6rmbh,132m,84Mi,
1774969996,service-a-64d66df5-r8fps,299m,88Mi,
service-b-548dfb4dd8-pq6vb,296m,118Mi,
service-c-7859664c55-6rmbh,132m,84Mi,
1774970002,service-a-64d66df5-r8fps,299m,88Mi,
service-b-548dfb4dd8-pq6vb,296m,118Mi,
service-c-7859664c55-6rmbh,132m,84Mi,
1774970007,service-a-64d66df5-r8fps,298m,84Mi,
service-b-548dfb4dd8-pq6vb,374m,94Mi,
service-c-7859664c55-6rmbh,161m,72Mi,
1774970012,service-a-64d66df5-r8fps,298m,84Mi,
service-b-548dfb4dd8-pq6vb,374m,94Mi,
service-c-7859664c55-6rmbh,161m,72Mi,
1774970018,service-a-64d66df5-r8fps,298m,84Mi,
service-b-548dfb4dd8-pq6vb,374m,94Mi,
service-c-7859664c55-6rmbh,161m,72Mi,
1774970023,service-a-64d66df5-r8fps,298m,84Mi,
service-b-548dfb4dd8-pq6vb,374m,94Mi,
service-c-7859664c55-6rmbh,161m,72Mi,
1774970029,service-a-64d66df5-r8fps,298m,84Mi,
service-b-548dfb4dd8-pq6vb,374m,94Mi,
service-c-7859664c55-6rmbh,161m,72Mi,
1774970034,service-a-64d66df5-r8fps,298m,84Mi,
service-b-548dfb4dd8-pq6vb,374m,94Mi,
service-c-7859664c55-6rmbh,161m,72Mi,
