1774970298,service-a-64d66df5-r8fps,584m,99Mi,
service-b-548dfb4dd8-pq6vb,700m,130Mi,
service-c-7859664c55-6rmbh,231m,88Mi,
1774970304,service-a-64d66df5-r8fps,584m,99Mi,
service-b-548dfb4dd8-pq6vb,700m,130Mi,
service-c-7859664c55-6rmbh,231m,88Mi,
1774970309,service-a-64d66df5-r8fps,330m,131Mi,
service-b-548dfb4dd8-pq6vb,368m,117Mi,
service-c-7859664c55-6rmbh,142m,86Mi,
1774970315,service-a-64d66df5-r8fps,330m,131Mi,
service-b-548dfb4dd8-pq6vb,368m,117Mi,
service-c-7859664c55-6rmbh,142m,86Mi,
1774970320,service-a-64d66df5-r8fps,330m,131Mi,
service-b-548dfb4dd8-pq6vb,368m,117Mi,
service-c-7859664c55-6rmbh,142m,86Mi,
1774970326,service-a-64d66df5-r8fps,330m,131Mi,
service-b-548dfb4dd8-pq6vb,368m,117Mi,
service-c-7859664c55-6rmbh,142m,86Mi,
1774970331,service-a-64d66df5-r8fps,330m,131Mi,
service-b-548dfb4dd8-pq6vb,368m,117Mi,
service-c-7859664c55-6rmbh,142m,86Mi,
1774970336,service-a-64d66df5-r8fps,330m,131Mi,
service-b-548dfb4dd8-pq6vb,368m,117Mi,
service-c-7859664c55-6rmbh,142m,86Mi,
1774970342,service-a-64d66df5-r8fps,608m,110Mi,
service-b-548dfb4dd8-pq6vb,706m,139Mi,
service-c-7859664c55-6rmbh,245m,92Mi,
1774970347,service-a-64d66df5-r8fps,608m,110Mi,
service-b-548dfb4dd8-pq6vb,706m,139Mi,
service-c-7859664c55-6rmbh,245m,92Mi,
1774970353,service-a-64d66df5-r8fps,608m,110Mi,
service-b-548dfb4dd8-pq6vb,706m,139Mi,
service-c-7859664c55-6rmbh,245m,92Mi,
1774970358,service-a-64d66df5-r8fps,608m,110Mi,
service-b-548dfb4dd8-pq6vb,706m,139Mi,
service-c-7859664c55-6rmbh,245m,92Mi,
