1774970212,service-a-64d66df5-r8fps,604m,100Mi,
service-b-548dfb4dd8-pq6vb,721m,122Mi,
service-c-7859664c55-6rmbh,244m,88Mi,
1774970217,service-a-64d66df5-r8fps,268m,97Mi,
service-b-548dfb4dd8-pq6vb,502m,122Mi,
service-c-7859664c55-6rmbh,139m,87Mi,
1774970223,service-a-64d66df5-r8fps,268m,97Mi,
service-b-548dfb4dd8-pq6vb,502m,122Mi,
service-c-7859664c55-6rmbh,139m,87Mi,
1774970228,service-a-64d66df5-r8fps,268m,97Mi,
service-b-548dfb4dd8-pq6vb,502m,122Mi,
service-c-7859664c55-6rmbh,139m,87Mi,
1774970234,service-a-64d66df5-r8fps,268m,97Mi,
service-b-548dfb4dd8-pq6vb,502m,122Mi,
service-c-7859664c55-6rmbh,139m,87Mi,
1774970239,service-a-64d66df5-r8fps,268m,97Mi,
service-b-548dfb4dd8-pq6vb,502m,122Mi,
service-c-7859664c55-6rmbh,139m,87Mi,
1774970245,service-a-64d66df5-r8fps,268m,97Mi,
service-b-548dfb4dd8-pq6vb,502m,122Mi,
service-c-7859664c55-6rmbh,139m,87Mi,
1774970250,service-a-64d66df5-r8fps,576m,97Mi,
service-b-548dfb4dd8-pq6vb,582m,113Mi,
service-c-7859664c55-6rmbh,210m,86Mi,
1774970256,service-a-64d66df5-r8fps,576m,97Mi,
service-b-548dfb4dd8-pq6vb,582m,113Mi,
service-c-7859664c55-6rmbh,210m,86Mi,
1774970261,service-a-64d66df5-r8fps,576m,97Mi,
service-b-548dfb4dd8-pq6vb,582m,113Mi,
service-c-7859664c55-6rmbh,210m,86Mi,
1774970266,service-a-64d66df5-r8fps,576m,97Mi,
service-b-548dfb4dd8-pq6vb,582m,113Mi,
service-c-7859664c55-6rmbh,210m,86Mi,
