1774970450,service-a-64d66df5-r8fps,614m,124Mi,
service-b-548dfb4dd8-pq6vb,723m,132Mi,
service-c-7859664c55-6rmbh,249m,93Mi,
1774970456,service-a-64d66df5-r8fps,614m,124Mi,
service-b-548dfb4dd8-pq6vb,723m,132Mi,
service-c-7859664c55-6rmbh,249m,93Mi,
1774970461,service-a-64d66df5-r8fps,382m,127Mi,
service-b-548dfb4dd8-pq6vb,427m,132Mi,
service-c-7859664c55-6rmbh,168m,56Mi,
1774970467,service-a-64d66df5-r8fps,382m,127Mi,
service-b-548dfb4dd8-pq6vb,427m,132Mi,
service-c-7859664c55-6rmbh,168m,56Mi,
1774970472,service-a-64d66df5-r8fps,382m,127Mi,
service-b-548dfb4dd8-pq6vb,427m,132Mi,
service-c-7859664c55-6rmbh,168m,56Mi,
1774970478,service-a-64d66df5-r8fps,382m,127Mi,
service-b-548dfb4dd8-pq6vb,427m,132Mi,
service-c-7859664c55-6rmbh,168m,56Mi,
1774970483,service-a-64d66df5-r8fps,382m,127Mi,
service-b-548dfb4dd8-pq6vb,427m,132Mi,
service-c-7859664c55-6rmbh,168m,56Mi,
1774970488,service-a-64d66df5-r8fps,594m,123Mi,
service-b-548dfb4dd8-pq6vb,604m,146Mi,
service-c-7859664c55-6rmbh,202m,91Mi,
1774970494,service-a-64d66df5-r8fps,594m,123Mi,
service-b-548dfb4dd8-pq6vb,604m,146Mi,
service-c-7859664c55-6rmbh,202m,91Mi,
1774970499,service-a-64d66df5-r8fps,594m,123Mi,
service-b-548dfb4dd8-pq6vb,604m,146Mi,
service-c-7859664c55-6rmbh,202m,91Mi,
1774970505,service-a-64d66df5-r8fps,594m,123Mi,
service-b-548dfb4dd8-pq6vb,604m,146Mi,
service-c-7859664c55-6rmbh,202m,91Mi,
1774970510,service-a-64d66df5-r8fps,594m,123Mi,
service-b-548dfb4dd8-pq6vb,604m,146Mi,
service-c-7859664c55-6rmbh,202m,91Mi,
