1774970061,service-a-64d66df5-r8fps,408m,87Mi,
service-b-548dfb4dd8-pq6vb,503m,96Mi,
service-c-7859664c55-6rmbh,215m,82Mi,
1774970066,service-a-64d66df5-r8fps,408m,87Mi,
service-b-548dfb4dd8-pq6vb,503m,96Mi,
service-c-7859664c55-6rmbh,215m,82Mi,
1774970072,service-a-64d66df5-r8fps,252m,92Mi,
service-b-548dfb4dd8-pq6vb,292m,105Mi,
service-c-7859664c55-6rmbh,76m,77Mi,
1774970077,service-a-64d66df5-r8fps,252m,92Mi,
service-b-548dfb4dd8-pq6vb,292m,105Mi,
service-c-7859664c55-6rmbh,76m,77Mi,
1774970082,service-a-64d66df5-r8fps,252m,92Mi,
service-b-548dfb4dd8-pq6vb,292m,105Mi,
service-c-7859664c55-6rmbh,76m,77Mi,
1774970088,service-a-64d66df5-r8fps,252m,92Mi,
service-b-548dfb4dd8-pq6vb,292m,105Mi,
service-c-7859664c55-6rmbh,76m,77Mi,
1774970093,service-a-64d66df5-r8fps,252m,92Mi,
service-b-548dfb4dd8-pq6vb,292m,105Mi,
service-c-7859664c55-6rmbh,76m,77Mi,
1774970099,service-a-64d66df5-r8fps,592m,96Mi,
service-b-548dfb4dd8-pq6vb,709m,122Mi,
service-c-7859664c55-6rmbh,248m,87Mi,
1774970104,service-a-64d66df5-r8fps,592m,96Mi,
service-b-548dfb4dd8-pq6vb,709m,122Mi,
service-c-7859664c55-6rmbh,248m,87Mi,
1774970110,service-a-64d66df5-r8fps,592m,96Mi,
service-b-548dfb4dd8-pq6vb,709m,122Mi,
service-c-7859664c55-6rmbh,248m,87Mi,
1774970115,service-a-64d66df5-r8fps,592m,96Mi,
service-b-548dfb4dd8-pq6vb,709m,122Mi,
service-c-7859664c55-6rmbh,248m,87Mi,
1774970121,service-a-64d66df5-r8fps,592m,96Mi,
service-b-548dfb4dd8-pq6vb,709m,122Mi,
service-c-7859664c55-6rmbh,248m,87Mi,
