1774970136,service-a-64d66df5-r8fps,596m,105Mi,
service-b-548dfb4dd8-pq6vb,694m,125Mi,
service-c-7859664c55-6rmbh,245m,89Mi,
1774970142,service-a-64d66df5-r8fps,596m,105Mi,
service-b-548dfb4dd8-pq6vb,694m,125Mi,
service-c-7859664c55-6rmbh,245m,89Mi,
1774970147,service-a-64d66df5-r8fps,596m,105Mi,
service-b-548dfb4dd8-pq6vb,694m,125Mi,
service-c-7859664c55-6rmbh,245m,89Mi,
1774970153,service-a-64d66df5-r8fps,596m,105Mi,
service-b-548dfb4dd8-pq6vb,694m,125Mi,
service-c-7859664c55-6rmbh,245m,89Mi,
1774970158,service-a-64d66df5-r8fps,312m,96Mi,
service-b-548dfb4dd8-pq6vb,335m,127Mi,
service-c-7859664c55-6rmbh,127m,72Mi,
1774970163,service-a-64d66df5-r8fps,312m,96Mi,
service-b-548dfb4dd8-pq6vb,335m,127Mi,
service-c-7859664c55-6rmbh,127m,72Mi,
1774970169,service-a-64d66df5-r8fps,312m,96Mi,
service-b-548dfb4dd8-pq6vb,335m,127Mi,
service-c-7859664c55-6rmbh,127m,72Mi,
1774970174,service-a-64d66df5-r8fps,312m,96Mi,
service-b-548dfb4dd8-pq6vb,335m,127Mi,
service-c-7859664c55-6rmbh,127m,72Mi,
1774970180,service-a-64d66df5-r8fps,312m,96Mi,
service-b-548dfb4dd8-pq6vb,335m,127Mi,
service-c-7859664c55-6rmbh,127m,72Mi,
1774970185,service-a-64d66df5-r8fps,312m,96Mi,
service-b-548dfb4dd8-pq6vb,335m,127Mi,
service-c-7859664c55-6rmbh,127m,72Mi,
1774970190,service-a-64d66df5-r8fps,604m,100Mi,
service-b-548dfb4dd8-pq6vb,721m,122Mi,
service-c-7859664c55-6rmbh,244m,88Mi,
1774970196,service-a-64d66df5-r8fps,604m,100Mi,
service-b-548dfb4dd8-pq6vb,721m,122Mi,
service-c-7859664c55-6rmbh,244m,88Mi,
