1774338708,service-a-5b54f5f8fb-bccd2,1138m,77Mi,
service-b-79dc9d6685-xcrqw,704m,95Mi,
service-c-cb99d478d-vgzrz,179m,59Mi,
1774338713,service-a-5b54f5f8fb-bccd2,682m,70Mi,
service-b-79dc9d6685-xcrqw,111m,79Mi,
service-c-cb99d478d-vgzrz,179m,59Mi,
1774338719,service-a-5b54f5f8fb-bccd2,682m,70Mi,
service-b-79dc9d6685-xcrqw,111m,79Mi,
service-c-cb99d478d-vgzrz,179m,59Mi,
1774338724,service-a-5b54f5f8fb-bccd2,682m,70Mi,
service-b-79dc9d6685-xcrqw,111m,79Mi,
service-c-cb99d478d-vgzrz,179m,59Mi,
1774338729,service-a-5b54f5f8fb-bccd2,522m,81Mi,
service-b-79dc9d6685-xcrqw,668m,85Mi,
service-c-cb99d478d-vgzrz,134m,57Mi,
1774338734,service-a-5b54f5f8fb-bccd2,522m,81Mi,
service-b-79dc9d6685-xcrqw,668m,85Mi,
service-c-cb99d478d-vgzrz,134m,57Mi,
1774338739,service-a-5b54f5f8fb-bccd2,522m,81Mi,
service-b-79dc9d6685-xcrqw,668m,85Mi,
service-c-cb99d478d-vgzrz,134m,57Mi,
1774338744,service-a-5b54f5f8fb-bccd2,1109m,99Mi,
service-b-79dc9d6685-xcrqw,668m,85Mi,
service-c-cb99d478d-vgzrz,172m,58Mi,
1774338749,service-a-5b54f5f8fb-bccd2,1109m,99Mi,
service-b-79dc9d6685-xcrqw,668m,85Mi,
service-c-cb99d478d-vgzrz,172m,58Mi,
1774338754,service-a-5b54f5f8fb-bccd2,1109m,99Mi,
service-b-79dc9d6685-xcrqw,668m,85Mi,
service-c-cb99d478d-vgzrz,172m,58Mi,
1774338759,service-a-5b54f5f8fb-bccd2,1141m,81Mi,
service-b-79dc9d6685-xcrqw,711m,82Mi,
service-c-cb99d478d-vgzrz,241m,58Mi,
1774338764,service-a-5b54f5f8fb-bccd2,1141m,81Mi,
service-b-79dc9d6685-xcrqw,711m,82Mi,
service-c-cb99d478d-vgzrz,241m,58Mi,
