1774338322,service-a-5b54f5f8fb-bccd2,795m,62Mi,
service-b-79dc9d6685-xcrqw,473m,62Mi,
service-c-cb99d478d-vgzrz,105m,55Mi,
1774338327,service-a-5b54f5f8fb-bccd2,577m,67Mi,
service-b-79dc9d6685-xcrqw,79m,61Mi,
service-c-cb99d478d-vgzrz,155m,66Mi,
1774338332,service-a-5b54f5f8fb-bccd2,577m,67Mi,
service-b-79dc9d6685-xcrqw,79m,61Mi,
service-c-cb99d478d-vgzrz,155m,66Mi,
1774338337,service-a-5b54f5f8fb-bccd2,577m,67Mi,
service-b-79dc9d6685-xcrqw,894m,92Mi,
service-c-cb99d478d-vgzrz,257m,57Mi,
1774338343,service-a-5b54f5f8fb-bccd2,577m,67Mi,
service-b-79dc9d6685-xcrqw,894m,92Mi,
service-c-cb99d478d-vgzrz,257m,57Mi,
1774338348,service-a-5b54f5f8fb-bccd2,577m,67Mi,
service-b-79dc9d6685-xcrqw,894m,92Mi,
service-c-cb99d478d-vgzrz,257m,57Mi,
1774338353,service-a-5b54f5f8fb-bccd2,1116m,68Mi,
service-b-79dc9d6685-xcrqw,728m,85Mi,
service-c-cb99d478d-vgzrz,170m,57Mi,
1774338358,service-a-5b54f5f8fb-bccd2,1116m,68Mi,
service-b-79dc9d6685-xcrqw,728m,85Mi,
service-c-cb99d478d-vgzrz,170m,57Mi,
1774338363,service-a-5b54f5f8fb-bccd2,1116m,68Mi,
service-b-79dc9d6685-xcrqw,728m,85Mi,
service-c-cb99d478d-vgzrz,170m,57Mi,
1774338368,service-a-5b54f5f8fb-bccd2,1084m,69Mi,
service-b-79dc9d6685-xcrqw,426m,85Mi,
service-c-cb99d478d-vgzrz,125m,58Mi,
1774338373,service-a-5b54f5f8fb-bccd2,1084m,69Mi,
service-b-79dc9d6685-xcrqw,426m,85Mi,
service-c-cb99d478d-vgzrz,125m,58Mi,
1774338378,service-a-5b54f5f8fb-bccd2,1084m,69Mi,
service-b-79dc9d6685-xcrqw,426m,85Mi,
service-c-cb99d478d-vgzrz,125m,58Mi,
