1774338473,service-a-5b54f5f8fb-bccd2,888m,67Mi,
service-b-79dc9d6685-xcrqw,633m,67Mi,
service-c-cb99d478d-vgzrz,80m,58Mi,
1774338478,service-a-5b54f5f8fb-bccd2,888m,67Mi,
service-b-79dc9d6685-xcrqw,633m,67Mi,
service-c-cb99d478d-vgzrz,80m,58Mi,
1774338483,service-a-5b54f5f8fb-bccd2,888m,67Mi,
service-b-79dc9d6685-xcrqw,633m,67Mi,
service-c-cb99d478d-vgzrz,80m,58Mi,
1774338488,service-a-5b54f5f8fb-bccd2,380m,68Mi,
service-b-79dc9d6685-xcrqw,134m,66Mi,
service-c-cb99d478d-vgzrz,78m,58Mi,
1774338493,service-a-5b54f5f8fb-bccd2,380m,68Mi,
service-b-79dc9d6685-xcrqw,134m,66Mi,
service-c-cb99d478d-vgzrz,78m,58Mi,
1774338498,service-a-5b54f5f8fb-bccd2,380m,68Mi,
service-b-79dc9d6685-xcrqw,134m,66Mi,
service-c-cb99d478d-vgzrz,78m,58Mi,
1774338503,service-a-5b54f5f8fb-bccd2,1086m,69Mi,
service-b-79dc9d6685-xcrqw,699m,68Mi,
service-c-cb99d478d-vgzrz,233m,58Mi,
1774338508,service-a-5b54f5f8fb-bccd2,1086m,69Mi,
service-b-79dc9d6685-xcrqw,699m,68Mi,
service-c-cb99d478d-vgzrz,233m,58Mi,
1774338513,service-a-5b54f5f8fb-bccd2,1086m,69Mi,
service-b-79dc9d6685-xcrqw,699m,68Mi,
service-c-cb99d478d-vgzrz,233m,58Mi,
1774338518,service-a-5b54f5f8fb-bccd2,1101m,69Mi,
service-b-79dc9d6685-xcrqw,769m,68Mi,
service-c-cb99d478d-vgzrz,190m,58Mi,
1774338523,service-a-5b54f5f8fb-bccd2,1101m,69Mi,
service-b-79dc9d6685-xcrqw,769m,68Mi,
service-c-cb99d478d-vgzrz,190m,58Mi,
1774338528,service-a-5b54f5f8fb-bccd2,1101m,69Mi,
service-b-79dc9d6685-xcrqw,769m,68Mi,
service-c-cb99d478d-vgzrz,190m,58Mi,
