1774338087,service-a-5b54f5f8fb-bccd2,123m,58Mi,
service-b-79dc9d6685-xcrqw,261m,61Mi,
service-c-cb99d478d-vgzrz,0m,56Mi,
1774338092,service-a-5b54f5f8fb-bccd2,123m,58Mi,
service-b-79dc9d6685-xcrqw,261m,61Mi,
service-c-cb99d478d-vgzrz,0m,56Mi,
1774338097,service-a-5b54f5f8fb-bccd2,123m,58Mi,
service-b-79dc9d6685-xcrqw,261m,61Mi,
service-c-cb99d478d-vgzrz,0m,56Mi,
1774338102,service-a-5b54f5f8fb-bccd2,947m,62Mi,
service-b-79dc9d6685-xcrqw,261m,61Mi,
service-c-cb99d478d-vgzrz,324m,54Mi,
1774338107,service-a-5b54f5f8fb-bccd2,947m,62Mi,
service-b-79dc9d6685-xcrqw,261m,61Mi,
service-c-cb99d478d-vgzrz,324m,54Mi,
1774338112,service-a-5b54f5f8fb-bccd2,947m,62Mi,
service-b-79dc9d6685-xcrqw,261m,61Mi,
service-c-cb99d478d-vgzrz,324m,54Mi,
1774338117,service-a-5b54f5f8fb-bccd2,947m,63Mi,
service-b-79dc9d6685-xcrqw,1002m,61Mi,
service-c-cb99d478d-vgzrz,335m,54Mi,
1774338122,service-a-5b54f5f8fb-bccd2,947m,63Mi,
service-b-79dc9d6685-xcrqw,1002m,61Mi,
service-c-cb99d478d-vgzrz,335m,54Mi,
1774338127,service-a-5b54f5f8fb-bccd2,947m,63Mi,
service-b-79dc9d6685-xcrqw,1002m,61Mi,
service-c-cb99d478d-vgzrz,335m,54Mi,
1774338132,service-a-5b54f5f8fb-bccd2,1029m,63Mi,
service-b-79dc9d6685-xcrqw,844m,62Mi,
service-c-cb99d478d-vgzrz,193m,54Mi,
1774338137,service-a-5b54f5f8fb-bccd2,1029m,63Mi,
service-b-79dc9d6685-xcrqw,844m,62Mi,
service-c-cb99d478d-vgzrz,193m,54Mi,
1774338142,service-a-5b54f5f8fb-bccd2,1045m,63Mi,
service-b-79dc9d6685-xcrqw,495m,62Mi,
service-c-cb99d478d-vgzrz,158m,54Mi,
