1774338237,service-a-5b54f5f8fb-bccd2,1011m,63Mi,
service-b-79dc9d6685-xcrqw,229m,62Mi,
service-c-cb99d478d-vgzrz,148m,54Mi,
1774338242,service-a-5b54f5f8fb-bccd2,1011m,63Mi,
service-b-79dc9d6685-xcrqw,229m,62Mi,
service-c-cb99d478d-vgzrz,148m,54Mi,
1774338247,service-a-5b54f5f8fb-bccd2,1011m,63Mi,
service-b-79dc9d6685-xcrqw,229m,62Mi,
service-c-cb99d478d-vgzrz,148m,54Mi,
1774338252,service-a-5b54f5f8fb-bccd2,225m,60Mi,
service-b-79dc9d6685-xcrqw,349m,62Mi,
service-c-cb99d478d-vgzrz,24m,54Mi,
1774338257,service-a-5b54f5f8fb-bccd2,225m,60Mi,
service-b-79dc9d6685-xcrqw,349m,62Mi,
service-c-cb99d478d-vgzrz,24m,54Mi,
1774338262,service-a-5b54f5f8fb-bccd2,225m,60Mi,
service-b-79dc9d6685-xcrqw,349m,62Mi,
service-c-cb99d478d-vgzrz,24m,54Mi,
1774338267,service-a-5b54f5f8fb-bccd2,937m,62Mi,
service-b-79dc9d6685-xcrqw,1005m,63Mi,
service-c-cb99d478d-vgzrz,335m,55Mi,
1774338272,service-a-5b54f5f8fb-bccd2,937m,62Mi,
service-b-79dc9d6685-xcrqw,1005m,63Mi,
service-c-cb99d478d-vgzrz,335m,55Mi,
1774338278,service-a-5b54f5f8fb-bccd2,977m,63Mi,
service-b-79dc9d6685-xcrqw,1005m,63Mi,
service-c-cb99d478d-vgzrz,307m,55Mi,
1774338283,service-a-5b54f5f8fb-bccd2,977m,63Mi,
service-b-79dc9d6685-xcrqw,1005m,63Mi,
service-c-cb99d478d-vgzrz,307m,55Mi,
1774338288,service-a-5b54f5f8fb-bccd2,977m,63Mi,
service-b-79dc9d6685-xcrqw,1005m,63Mi,
service-c-cb99d478d-vgzrz,307m,55Mi,
1774338293,service-a-5b54f5f8fb-bccd2,977m,63Mi,
service-b-79dc9d6685-xcrqw,749m,62Mi,
service-c-cb99d478d-vgzrz,198m,56Mi,
