1774338633,service-a-5b54f5f8fb-bccd2,1099m,71Mi,
service-b-79dc9d6685-xcrqw,482m,76Mi,
service-c-cb99d478d-vgzrz,135m,58Mi,
1774338638,service-a-5b54f5f8fb-bccd2,827m,91Mi,
service-b-79dc9d6685-xcrqw,410m,28Mi,
service-c-cb99d478d-vgzrz,159m,59Mi,
1774338643,service-a-5b54f5f8fb-bccd2,827m,91Mi,
service-b-79dc9d6685-xcrqw,410m,28Mi,
service-c-cb99d478d-vgzrz,159m,59Mi,
1774338648,service-a-5b54f5f8fb-bccd2,827m,91Mi,
service-b-79dc9d6685-xcrqw,410m,28Mi,
service-c-cb99d478d-vgzrz,159m,59Mi,
1774338653,service-a-5b54f5f8fb-bccd2,457m,87Mi,
service-b-79dc9d6685-xcrqw,873m,85Mi,
service-c-cb99d478d-vgzrz,145m,59Mi,
1774338658,service-a-5b54f5f8fb-bccd2,457m,87Mi,
service-b-79dc9d6685-xcrqw,873m,85Mi,
service-c-cb99d478d-vgzrz,145m,59Mi,
1774338664,service-a-5b54f5f8fb-bccd2,457m,87Mi,
service-b-79dc9d6685-xcrqw,873m,85Mi,
service-c-cb99d478d-vgzrz,145m,59Mi,
1774338669,service-a-5b54f5f8fb-bccd2,1118m,72Mi,
service-b-79dc9d6685-xcrqw,494m,87Mi,
service-c-cb99d478d-vgzrz,217m,59Mi,
1774338674,service-a-5b54f5f8fb-bccd2,1118m,72Mi,
service-b-79dc9d6685-xcrqw,494m,87Mi,
service-c-cb99d478d-vgzrz,217m,59Mi,
1774338679,service-a-5b54f5f8fb-bccd2,1118m,72Mi,
service-b-79dc9d6685-xcrqw,494m,87Mi,
service-c-cb99d478d-vgzrz,217m,59Mi,
1774338684,service-a-5b54f5f8fb-bccd2,1097m,72Mi,
service-b-79dc9d6685-xcrqw,655m,82Mi,
service-c-cb99d478d-vgzrz,126m,60Mi,
1774338689,service-a-5b54f5f8fb-bccd2,1097m,72Mi,
service-b-79dc9d6685-xcrqw,655m,82Mi,
service-c-cb99d478d-vgzrz,126m,60Mi,
