1774338397,service-a-5b54f5f8fb-bccd2,541m,66Mi,
service-b-79dc9d6685-xcrqw,338m,84Mi,
service-c-cb99d478d-vgzrz,74m,20Mi,
1774338403,service-a-5b54f5f8fb-bccd2,541m,66Mi,
service-b-79dc9d6685-xcrqw,338m,84Mi,
service-c-cb99d478d-vgzrz,74m,20Mi,
1774338408,service-a-5b54f5f8fb-bccd2,541m,66Mi,
service-b-79dc9d6685-xcrqw,338m,84Mi,
service-c-cb99d478d-vgzrz,74m,20Mi,
1774338413,service-a-5b54f5f8fb-bccd2,662m,69Mi,
service-b-79dc9d6685-xcrqw,745m,65Mi,
service-c-cb99d478d-vgzrz,74m,20Mi,
1774338418,service-a-5b54f5f8fb-bccd2,662m,69Mi,
service-b-79dc9d6685-xcrqw,745m,65Mi,
service-c-cb99d478d-vgzrz,74m,20Mi,
1774338423,service-a-5b54f5f8fb-bccd2,662m,69Mi,
service-b-79dc9d6685-xcrqw,745m,65Mi,
service-c-cb99d478d-vgzrz,74m,20Mi,
1774338428,service-a-5b54f5f8fb-bccd2,1082m,68Mi,
service-b-79dc9d6685-xcrqw,474m,66Mi,
service-c-cb99d478d-vgzrz,200m,58Mi,
1774338433,service-a-5b54f5f8fb-bccd2,1082m,68Mi,
service-b-79dc9d6685-xcrqw,474m,66Mi,
service-c-cb99d478d-vgzrz,200m,58Mi,
1774338438,service-a-5b54f5f8fb-bccd2,1082m,68Mi,
service-b-79dc9d6685-xcrqw,474m,66Mi,
service-c-cb99d478d-vgzrz,200m,58Mi,
1774338443,service-a-5b54f5f8fb-bccd2,1079m,69Mi,
service-b-79dc9d6685-xcrqw,506m,66Mi,
service-c-cb99d478d-vgzrz,139m,59Mi,
1774338448,service-a-5b54f5f8fb-bccd2,1079m,69Mi,
service-b-79dc9d6685-xcrqw,506m,66Mi,
service-c-cb99d478d-vgzrz,139m,59Mi,
1774338453,service-a-5b54f5f8fb-bccd2,1079m,69Mi,
service-b-79dc9d6685-xcrqw,506m,66Mi,
service-c-cb99d478d-vgzrz,139m,59Mi,
