1774470497,service-a-64d66df5-s52qc,232m,91Mi,
service-b-548dfb4dd8-8nzdw,247m,94Mi,
service-c-7859664c55-dsdvm,83m,70Mi,
1774470503,service-a-64d66df5-s52qc,232m,91Mi,
service-b-548dfb4dd8-8nzdw,247m,94Mi,
service-c-7859664c55-dsdvm,83m,70Mi,
1774470508,service-a-64d66df5-s52qc,161m,91Mi,
service-b-548dfb4dd8-8nzdw,206m,94Mi,
service-c-7859664c55-dsdvm,64m,83Mi,
1774470513,service-a-64d66df5-s52qc,161m,91Mi,
service-b-548dfb4dd8-8nzdw,206m,94Mi,
service-c-7859664c55-dsdvm,64m,83Mi,
1774470519,service-a-64d66df5-s52qc,161m,91Mi,
service-b-548dfb4dd8-8nzdw,206m,94Mi,
service-c-7859664c55-dsdvm,64m,83Mi,
1774470524,service-a-64d66df5-s52qc,161m,91Mi,
service-b-548dfb4dd8-8nzdw,206m,94Mi,
service-c-7859664c55-dsdvm,64m,83Mi,
1774470529,service-a-64d66df5-s52qc,161m,91Mi,
service-b-548dfb4dd8-8nzdw,206m,94Mi,
service-c-7859664c55-dsdvm,64m,83Mi,
1774470535,service-a-64d66df5-s52qc,161m,91Mi,
service-b-548dfb4dd8-8nzdw,206m,94Mi,
service-c-7859664c55-dsdvm,64m,83Mi,
1774470540,service-a-64d66df5-s52qc,208m,82Mi,
service-b-548dfb4dd8-8nzdw,187m,77Mi,
service-c-7859664c55-dsdvm,62m,72Mi,
1774470546,service-a-64d66df5-s52qc,208m,82Mi,
service-b-548dfb4dd8-8nzdw,187m,77Mi,
service-c-7859664c55-dsdvm,62m,72Mi,
1774470551,service-a-64d66df5-s52qc,208m,82Mi,
service-b-548dfb4dd8-8nzdw,187m,77Mi,
service-c-7859664c55-dsdvm,62m,72Mi,
1774470556,service-a-64d66df5-s52qc,208m,82Mi,
service-b-548dfb4dd8-8nzdw,187m,77Mi,
service-c-7859664c55-dsdvm,62m,72Mi,
