1774470708,service-a-64d66df5-s52qc,192m,87Mi,
service-b-548dfb4dd8-8nzdw,196m,89Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
1774470714,service-a-64d66df5-s52qc,192m,87Mi,
service-b-548dfb4dd8-8nzdw,196m,89Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
1774470719,service-a-64d66df5-s52qc,153m,87Mi,
service-b-548dfb4dd8-8nzdw,139m,89Mi,
service-c-7859664c55-dsdvm,56m,69Mi,
1774470724,service-a-64d66df5-s52qc,153m,87Mi,
service-b-548dfb4dd8-8nzdw,139m,89Mi,
service-c-7859664c55-dsdvm,56m,69Mi,
1774470730,service-a-64d66df5-s52qc,153m,87Mi,
service-b-548dfb4dd8-8nzdw,139m,89Mi,
service-c-7859664c55-dsdvm,56m,69Mi,
1774470735,service-a-64d66df5-s52qc,153m,87Mi,
service-b-548dfb4dd8-8nzdw,139m,89Mi,
service-c-7859664c55-dsdvm,56m,69Mi,
1774470740,service-a-64d66df5-s52qc,153m,87Mi,
service-b-548dfb4dd8-8nzdw,139m,89Mi,
service-c-7859664c55-dsdvm,56m,69Mi,
1774470746,service-a-64d66df5-s52qc,142m,87Mi,
service-b-548dfb4dd8-8nzdw,193m,89Mi,
service-c-7859664c55-dsdvm,60m,63Mi,
1774470751,service-a-64d66df5-s52qc,142m,87Mi,
service-b-548dfb4dd8-8nzdw,193m,89Mi,
service-c-7859664c55-dsdvm,60m,63Mi,
1774470757,service-a-64d66df5-s52qc,142m,87Mi,
service-b-548dfb4dd8-8nzdw,193m,89Mi,
service-c-7859664c55-dsdvm,60m,63Mi,
1774470762,service-a-64d66df5-s52qc,142m,87Mi,
service-b-548dfb4dd8-8nzdw,193m,89Mi,
service-c-7859664c55-dsdvm,60m,63Mi,
1774470767,service-a-64d66df5-s52qc,142m,87Mi,
service-b-548dfb4dd8-8nzdw,193m,89Mi,
service-c-7859664c55-dsdvm,60m,63Mi,
