1774470567,service-a-64d66df5-s52qc,200m,93Mi,
service-b-548dfb4dd8-8nzdw,250m,93Mi,
service-c-7859664c55-dsdvm,70m,73Mi,
1774470573,service-a-64d66df5-s52qc,200m,93Mi,
service-b-548dfb4dd8-8nzdw,250m,93Mi,
service-c-7859664c55-dsdvm,70m,73Mi,
1774470578,service-a-64d66df5-s52qc,200m,93Mi,
service-b-548dfb4dd8-8nzdw,250m,93Mi,
service-c-7859664c55-dsdvm,70m,73Mi,
1774470584,service-a-64d66df5-s52qc,200m,93Mi,
service-b-548dfb4dd8-8nzdw,250m,93Mi,
service-c-7859664c55-dsdvm,70m,73Mi,
1774470589,service-a-64d66df5-s52qc,200m,93Mi,
service-b-548dfb4dd8-8nzdw,250m,93Mi,
service-c-7859664c55-dsdvm,70m,73Mi,
1774470594,service-a-64d66df5-s52qc,200m,93Mi,
service-b-548dfb4dd8-8nzdw,250m,93Mi,
service-c-7859664c55-dsdvm,70m,73Mi,
1774470600,service-a-64d66df5-s52qc,177m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,94Mi,
service-c-7859664c55-dsdvm,53m,64Mi,
1774470605,service-a-64d66df5-s52qc,177m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,94Mi,
service-c-7859664c55-dsdvm,53m,64Mi,
1774470611,service-a-64d66df5-s52qc,177m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,94Mi,
service-c-7859664c55-dsdvm,53m,64Mi,
1774470616,service-a-64d66df5-s52qc,177m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,94Mi,
service-c-7859664c55-dsdvm,53m,64Mi,
1774470621,service-a-64d66df5-s52qc,177m,87Mi,
service-b-548dfb4dd8-8nzdw,156m,94Mi,
service-c-7859664c55-dsdvm,53m,64Mi,
1774470627,service-a-64d66df5-s52qc,224m,85Mi,
service-b-548dfb4dd8-8nzdw,208m,89Mi,
service-c-7859664c55-dsdvm,75m,69Mi,
