1774470427,service-a-64d66df5-s52qc,7m,53Mi,
service-b-548dfb4dd8-8nzdw,47m,62Mi,
service-c-7859664c55-dsdvm,22m,51Mi,
1774470432,service-a-64d66df5-s52qc,7m,53Mi,
service-b-548dfb4dd8-8nzdw,47m,62Mi,
service-c-7859664c55-dsdvm,22m,51Mi,
1774470438,service-a-64d66df5-s52qc,7m,53Mi,
service-b-548dfb4dd8-8nzdw,47m,62Mi,
service-c-7859664c55-dsdvm,22m,51Mi,
1774470443,service-a-64d66df5-s52qc,7m,53Mi,
service-b-548dfb4dd8-8nzdw,47m,62Mi,
service-c-7859664c55-dsdvm,22m,51Mi,
1774470448,service-a-64d66df5-s52qc,216m,90Mi,
service-b-548dfb4dd8-8nzdw,273m,87Mi,
service-c-7859664c55-dsdvm,84m,62Mi,
1774470454,service-a-64d66df5-s52qc,216m,90Mi,
service-b-548dfb4dd8-8nzdw,273m,87Mi,
service-c-7859664c55-dsdvm,84m,62Mi,
1774470459,service-a-64d66df5-s52qc,216m,90Mi,
service-b-548dfb4dd8-8nzdw,273m,87Mi,
service-c-7859664c55-dsdvm,84m,62Mi,
1774470465,service-a-64d66df5-s52qc,216m,90Mi,
service-b-548dfb4dd8-8nzdw,273m,87Mi,
service-c-7859664c55-dsdvm,84m,62Mi,
1774470470,service-a-64d66df5-s52qc,216m,90Mi,
service-b-548dfb4dd8-8nzdw,273m,87Mi,
service-c-7859664c55-dsdvm,84m,62Mi,
1774470475,service-a-64d66df5-s52qc,232m,91Mi,
service-b-548dfb4dd8-8nzdw,247m,94Mi,
service-c-7859664c55-dsdvm,83m,70Mi,
1774470481,service-a-64d66df5-s52qc,232m,91Mi,
service-b-548dfb4dd8-8nzdw,247m,94Mi,
service-c-7859664c55-dsdvm,83m,70Mi,
1774470486,service-a-64d66df5-s52qc,232m,91Mi,
service-b-548dfb4dd8-8nzdw,247m,94Mi,
service-c-7859664c55-dsdvm,83m,70Mi,
