1774470638,service-a-64d66df5-s52qc,224m,85Mi,
service-b-548dfb4dd8-8nzdw,208m,89Mi,
service-c-7859664c55-dsdvm,75m,69Mi,
1774470643,service-a-64d66df5-s52qc,224m,85Mi,
service-b-548dfb4dd8-8nzdw,208m,89Mi,
service-c-7859664c55-dsdvm,75m,69Mi,
1774470649,service-a-64d66df5-s52qc,224m,85Mi,
service-b-548dfb4dd8-8nzdw,208m,89Mi,
service-c-7859664c55-dsdvm,75m,69Mi,
1774470654,service-a-64d66df5-s52qc,224m,85Mi,
service-b-548dfb4dd8-8nzdw,208m,89Mi,
service-c-7859664c55-dsdvm,75m,69Mi,
1774470660,service-a-64d66df5-s52qc,94m,86Mi,
service-b-548dfb4dd8-8nzdw,129m,89Mi,
service-c-7859664c55-dsdvm,40m,57Mi,
1774470665,service-a-64d66df5-s52qc,94m,86Mi,
service-b-548dfb4dd8-8nzdw,129m,89Mi,
service-c-7859664c55-dsdvm,40m,57Mi,
1774470670,service-a-64d66df5-s52qc,94m,86Mi,
service-b-548dfb4dd8-8nzdw,129m,89Mi,
service-c-7859664c55-dsdvm,40m,57Mi,
1774470676,service-a-64d66df5-s52qc,94m,86Mi,
service-b-548dfb4dd8-8nzdw,129m,89Mi,
service-c-7859664c55-dsdvm,40m,57Mi,
1774470681,service-a-64d66df5-s52qc,94m,86Mi,
service-b-548dfb4dd8-8nzdw,129m,89Mi,
service-c-7859664c55-dsdvm,40m,57Mi,
1774470687,service-a-64d66df5-s52qc,192m,87Mi,
service-b-548dfb4dd8-8nzdw,196m,89Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
1774470692,service-a-64d66df5-s52qc,192m,87Mi,
service-b-548dfb4dd8-8nzdw,196m,89Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
1774470697,service-a-64d66df5-s52qc,192m,87Mi,
service-b-548dfb4dd8-8nzdw,196m,89Mi,
service-c-7859664c55-dsdvm,68m,69Mi,
