1774453599,service-a-5b54f5f8fb-xr4fr,1083m,73Mi,
service-b-79dc9d6685-p2tbs,751m,67Mi,
service-c-cb99d478d-wngrh,99m,55Mi,
1774453604,service-a-5b54f5f8fb-xr4fr,1083m,73Mi,
service-b-79dc9d6685-p2tbs,751m,67Mi,
service-c-cb99d478d-wngrh,99m,55Mi,
1774453609,service-a-5b54f5f8fb-xr4fr,25m,69Mi,
service-b-79dc9d6685-p2tbs,184m,65Mi,
service-c-cb99d478d-wngrh,136m,55Mi,
1774453614,service-a-5b54f5f8fb-xr4fr,25m,69Mi,
service-b-79dc9d6685-p2tbs,184m,65Mi,
service-c-cb99d478d-wngrh,136m,55Mi,
1774453619,service-a-5b54f5f8fb-xr4fr,25m,69Mi,
service-b-79dc9d6685-p2tbs,184m,65Mi,
service-c-cb99d478d-wngrh,136m,55Mi,
1774453624,service-a-5b54f5f8fb-xr4fr,936m,92Mi,
service-b-79dc9d6685-p2tbs,817m,65Mi,
service-c-cb99d478d-wngrh,136m,55Mi,
1774453630,service-a-5b54f5f8fb-xr4fr,936m,92Mi,
service-b-79dc9d6685-p2tbs,817m,65Mi,
service-c-cb99d478d-wngrh,136m,55Mi,
1774453635,service-a-5b54f5f8fb-xr4fr,936m,92Mi,
service-b-79dc9d6685-p2tbs,817m,65Mi,
service-c-cb99d478d-wngrh,136m,55Mi,
1774453640,service-a-5b54f5f8fb-xr4fr,1069m,72Mi,
service-b-79dc9d6685-p2tbs,535m,65Mi,
service-c-cb99d478d-wngrh,211m,55Mi,
1774453645,service-a-5b54f5f8fb-xr4fr,1069m,72Mi,
service-b-79dc9d6685-p2tbs,535m,65Mi,
service-c-cb99d478d-wngrh,211m,55Mi,
1774453650,service-a-5b54f5f8fb-xr4fr,1069m,72Mi,
service-b-79dc9d6685-p2tbs,535m,65Mi,
service-c-cb99d478d-wngrh,211m,55Mi,
1774453655,service-a-5b54f5f8fb-xr4fr,1080m,72Mi,
service-b-79dc9d6685-p2tbs,713m,65Mi,
service-c-cb99d478d-wngrh,186m,55Mi,
