1774453684,service-a-5b54f5f8fb-xr4fr,440m,80Mi,
service-b-79dc9d6685-p2tbs,81m,65Mi,
service-c-cb99d478d-wngrh,117m,55Mi,
1774453690,service-a-5b54f5f8fb-xr4fr,440m,80Mi,
service-b-79dc9d6685-p2tbs,81m,65Mi,
service-c-cb99d478d-wngrh,117m,55Mi,
1774453695,service-a-5b54f5f8fb-xr4fr,440m,80Mi,
service-b-79dc9d6685-p2tbs,81m,65Mi,
service-c-cb99d478d-wngrh,117m,55Mi,
1774453700,service-a-5b54f5f8fb-xr4fr,1133m,104Mi,
service-b-79dc9d6685-p2tbs,830m,73Mi,
service-c-cb99d478d-wngrh,117m,55Mi,
1774453705,service-a-5b54f5f8fb-xr4fr,1133m,104Mi,
service-b-79dc9d6685-p2tbs,830m,73Mi,
service-c-cb99d478d-wngrh,117m,55Mi,
1774453710,service-a-5b54f5f8fb-xr4fr,1133m,104Mi,
service-b-79dc9d6685-p2tbs,830m,73Mi,
service-c-cb99d478d-wngrh,117m,55Mi,
1774453715,service-a-5b54f5f8fb-xr4fr,1112m,102Mi,
service-b-79dc9d6685-p2tbs,784m,70Mi,
service-c-cb99d478d-wngrh,320m,55Mi,
1774453720,service-a-5b54f5f8fb-xr4fr,1112m,102Mi,
service-b-79dc9d6685-p2tbs,784m,70Mi,
service-c-cb99d478d-wngrh,320m,55Mi,
1774453725,service-a-5b54f5f8fb-xr4fr,1112m,102Mi,
service-b-79dc9d6685-p2tbs,784m,70Mi,
service-c-cb99d478d-wngrh,320m,55Mi,
1774453730,service-a-5b54f5f8fb-xr4fr,1091m,77Mi,
service-b-79dc9d6685-p2tbs,420m,75Mi,
service-c-cb99d478d-wngrh,142m,56Mi,
1774453735,service-a-5b54f5f8fb-xr4fr,1091m,77Mi,
service-b-79dc9d6685-p2tbs,420m,75Mi,
service-c-cb99d478d-wngrh,142m,56Mi,
1774453740,service-a-5b54f5f8fb-xr4fr,1091m,77Mi,
service-b-79dc9d6685-p2tbs,420m,75Mi,
service-c-cb99d478d-wngrh,142m,56Mi,
