1774453289,service-a-5b54f5f8fb-xr4fr,1001m,67Mi,
service-b-79dc9d6685-p2tbs,441m,62Mi,
service-c-cb99d478d-wngrh,150m,52Mi,
1774453294,service-a-5b54f5f8fb-xr4fr,24m,64Mi,
service-b-79dc9d6685-p2tbs,388m,62Mi,
service-c-cb99d478d-wngrh,68m,52Mi,
1774453299,service-a-5b54f5f8fb-xr4fr,24m,64Mi,
service-b-79dc9d6685-p2tbs,388m,62Mi,
service-c-cb99d478d-wngrh,68m,52Mi,
1774453304,service-a-5b54f5f8fb-xr4fr,24m,64Mi,
service-b-79dc9d6685-p2tbs,388m,62Mi,
service-c-cb99d478d-wngrh,68m,52Mi,
1774453309,service-a-5b54f5f8fb-xr4fr,780m,65Mi,
service-b-79dc9d6685-p2tbs,372m,61Mi,
service-c-cb99d478d-wngrh,265m,52Mi,
1774453314,service-a-5b54f5f8fb-xr4fr,780m,65Mi,
service-b-79dc9d6685-p2tbs,372m,61Mi,
service-c-cb99d478d-wngrh,265m,52Mi,
1774453319,service-a-5b54f5f8fb-xr4fr,780m,65Mi,
service-b-79dc9d6685-p2tbs,372m,61Mi,
service-c-cb99d478d-wngrh,265m,52Mi,
1774453324,service-a-5b54f5f8fb-xr4fr,942m,66Mi,
service-b-79dc9d6685-p2tbs,811m,62Mi,
service-c-cb99d478d-wngrh,309m,52Mi,
1774453329,service-a-5b54f5f8fb-xr4fr,942m,66Mi,
service-b-79dc9d6685-p2tbs,811m,62Mi,
service-c-cb99d478d-wngrh,309m,52Mi,
1774453334,service-a-5b54f5f8fb-xr4fr,942m,66Mi,
service-b-79dc9d6685-p2tbs,811m,62Mi,
service-c-cb99d478d-wngrh,309m,52Mi,
1774453339,service-a-5b54f5f8fb-xr4fr,1012m,66Mi,
service-b-79dc9d6685-p2tbs,811m,62Mi,
service-c-cb99d478d-wngrh,151m,53Mi,
1774453344,service-a-5b54f5f8fb-xr4fr,1012m,66Mi,
service-b-79dc9d6685-p2tbs,811m,62Mi,
service-c-cb99d478d-wngrh,151m,53Mi,
