1774453760,service-a-5b54f5f8fb-xr4fr,1119m,79Mi,
service-b-79dc9d6685-p2tbs,633m,105Mi,
service-c-cb99d478d-wngrh,113m,57Mi,
1774453765,service-a-5b54f5f8fb-xr4fr,1119m,79Mi,
service-b-79dc9d6685-p2tbs,633m,105Mi,
service-c-cb99d478d-wngrh,113m,57Mi,
1774453770,service-a-5b54f5f8fb-xr4fr,1119m,79Mi,
service-b-79dc9d6685-p2tbs,633m,105Mi,
service-c-cb99d478d-wngrh,113m,57Mi,
1774453775,service-a-5b54f5f8fb-xr4fr,224m,69Mi,
service-b-79dc9d6685-p2tbs,397m,69Mi,
service-c-cb99d478d-wngrh,266m,56Mi,
1774453780,service-a-5b54f5f8fb-xr4fr,224m,69Mi,
service-b-79dc9d6685-p2tbs,397m,69Mi,
service-c-cb99d478d-wngrh,266m,56Mi,
1774453785,service-a-5b54f5f8fb-xr4fr,224m,69Mi,
service-b-79dc9d6685-p2tbs,397m,69Mi,
service-c-cb99d478d-wngrh,266m,56Mi,
1774453790,service-a-5b54f5f8fb-xr4fr,1129m,76Mi,
service-b-79dc9d6685-p2tbs,960m,107Mi,
service-c-cb99d478d-wngrh,214m,57Mi,
1774453795,service-a-5b54f5f8fb-xr4fr,1129m,76Mi,
service-b-79dc9d6685-p2tbs,960m,107Mi,
service-c-cb99d478d-wngrh,214m,57Mi,
1774453800,service-a-5b54f5f8fb-xr4fr,1129m,76Mi,
service-b-79dc9d6685-p2tbs,960m,107Mi,
service-c-cb99d478d-wngrh,214m,57Mi,
1774453805,service-a-5b54f5f8fb-xr4fr,1073m,74Mi,
service-b-79dc9d6685-p2tbs,384m,81Mi,
service-c-cb99d478d-wngrh,112m,57Mi,
1774453810,service-a-5b54f5f8fb-xr4fr,1073m,74Mi,
service-b-79dc9d6685-p2tbs,384m,81Mi,
service-c-cb99d478d-wngrh,112m,57Mi,
1774453815,service-a-5b54f5f8fb-xr4fr,1073m,74Mi,
service-b-79dc9d6685-p2tbs,384m,81Mi,
service-c-cb99d478d-wngrh,112m,57Mi,
